row_index,cv_fold,votes,ridge,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble,final_residual,final_absolute_error
8639,2,89.000000,0.000000,510.705933,1138.473633,981.424911,101.030786,461.920238,-372.920238,372.920238
8640,2,361.000000,1966.533203,608.982483,611.098328,866.750872,422.023423,564.390920,-203.390920,203.390920
8641,0,5.000000,1222.604004,177.973053,319.439148,37.831483,140.351560,141.664315,-136.664315,136.664315
8642,1,81.000000,1415.306152,60.911236,277.860168,27.371209,129.244089,115.354554,-34.354554,34.354554
8643,1,89.000000,0.000000,0.000000,203.783691,0.000000,0.000000,22.925665,66.074335,66.074335
8644,3,78.000000,0.000000,24.251026,121.846947,141.221985,151.969592,131.794244,-53.794244,53.794244
8645,2,141.000000,3064.021484,3426.908447,4047.129395,2489.077038,3117.737902,3115.627437,-2974.627437,2974.627437
8646,3,82.000000,750.586914,406.507385,435.693207,56.194582,357.664475,304.106809,-222.106809,222.106809
8647,0,498.000000,242.460938,98.704475,347.371552,304.679962,137.854202,194.556356,303.443644,303.443644
8648,3,4928.000000,3227.121582,1655.088013,1305.891602,1769.822192,1469.670455,1539.638950,3388.361050,3388.361050
8649,4,78.000000,3442.043457,4700.193848,5505.400391,2372.248807,3543.921568,3631.042196,-3553.042196,3553.042196
8650,1,111.000000,3155.100098,1020.372070,868.323792,1127.740841,1613.423339,1353.602810,-1242.602810,1242.602810
8651,0,9596.000000,8950.441406,7436.594727,8130.975586,5044.734311,9712.273342,8228.167218,1367.832782,1367.832782
8652,4,194.000000,0.000000,0.000000,85.526329,0.000000,88.692145,58.402392,135.597608,135.597608
8653,2,2216.000000,3052.727051,597.979675,359.531311,1007.357345,521.791532,621.360731,1594.639269,1594.639269
8654,3,17513.000000,4604.678711,4847.515137,3675.518799,5005.406690,2759.506342,3602.786311,13910.213689,13910.213689
8655,3,43.000000,116.161621,38.157597,110.188362,190.246589,167.955228,151.869778,-108.869778,108.869778
8656,0,199.000000,0.000000,64.363762,478.204651,423.537775,207.629285,270.531053,-71.531053,71.531053
8657,2,2522.000000,4857.853516,2502.021240,972.409363,3300.191421,3834.887194,3242.604469,-720.604469,720.604469
8658,1,75.000000,0.000000,45.016182,287.824524,30.345352,109.791852,104.657802,-29.657802,29.657802
8659,1,671.000000,0.000000,73.085762,304.753662,0.000000,150.677221,125.379407,545.620593,545.620593
8660,0,4114.000000,1879.416016,1522.928467,2371.596680,2276.628439,2635.634519,2399.974463,1714.025537,1714.025537
8661,1,4070.000000,3260.573730,1619.707764,1238.788208,1765.589076,893.790614,1210.423177,2859.576823,2859.576823
8662,4,97.000000,2944.796387,1473.217896,973.184387,3207.768319,1647.215069,1902.936416,-1805.936416,1805.936416
8663,4,82.000000,0.000000,0.000000,184.206116,0.000000,87.169625,68.666482,13.333518,13.333518
8664,0,24.000000,2513.134277,270.834656,465.592224,266.563109,357.349846,339.367139,-315.367139,315.367139
8665,0,3.000000,0.000000,95.943604,285.004730,0.000000,232.064102,170.491944,-167.491944,167.491944
8666,1,1851.000000,4263.982910,928.635559,951.938293,958.018147,747.874456,838.449592,1012.550408,1012.550408
8667,3,98.000000,0.000000,0.000000,95.958466,0.000000,131.465184,83.101179,14.898821,14.898821
8668,4,97.000000,0.000000,85.013016,214.313660,38.952262,113.893358,105.079857,-8.079857,8.079857
8669,0,19301.000000,2553.767578,5306.004883,6693.776367,9467.878198,12240.516693,10212.532166,9088.467834,9088.467834
8670,2,67.000000,566.146973,368.514191,248.565842,38.497328,214.137739,195.859159,-128.859159,128.859159
8671,3,100.000000,0.000000,360.821991,599.114075,347.332232,555.902574,491.888975,-391.888975,391.888975
8672,1,1.000000,0.000000,99.976257,304.027039,56.343657,135.204709,132.490284,-131.490284,131.490284
8673,3,252.000000,3074.043457,2074.802246,1175.150024,2103.896996,1843.814573,1853.094469,-1601.094469,1601.094469
8674,4,200.000000,0.000000,89.760773,285.326385,249.505268,267.766957,245.607817,-45.607817,45.607817
8675,0,185.000000,191.752441,776.423828,470.242615,242.350382,439.312910,436.400911,-251.400911,251.400911
8676,0,99.000000,302.729980,295.973114,451.156464,248.719463,261.712860,283.956029,-184.956029,184.956029
8677,2,1986.000000,5687.729492,4871.009277,5208.167480,3193.312345,6414.574848,5380.418829,-3394.418829,3394.418829
8678,2,87.000000,0.000000,278.123566,257.935516,177.786417,165.012630,191.065537,-104.065537,104.065537
8679,1,196.000000,931.965820,291.288422,619.877197,233.277243,348.708393,346.783128,-150.783128,150.783128
8680,1,297.000000,3795.701660,3495.540527,4248.830566,3538.754995,2796.232036,3205.389242,-2908.389242,2908.389242
8681,4,182.000000,0.000000,0.000000,209.289749,0.000000,218.100328,143.500277,38.499723,38.499723
8682,1,294.000000,2467.343750,986.239441,897.285461,1155.228057,766.937734,893.638618,-599.638618,599.638618
8683,0,298.000000,1241.754883,390.567535,521.408325,753.754254,207.663128,386.406712,-88.406712,88.406712
8684,0,234.000000,2489.168945,1036.845581,1116.606445,880.101206,1158.567399,1077.498194,-843.498194,843.498194
8685,1,196.000000,0.000000,619.160889,629.202087,556.882362,491.747437,536.200457,-340.200457,340.200457
8686,2,99.000000,633.310547,0.000000,61.712658,0.000000,0.000000,6.942674,92.057326,92.057326
8687,2,449.000000,1736.644043,643.039917,1073.907349,1110.915938,396.777390,661.340218,-212.340218,212.340218
8688,1,869.000000,5475.545410,2776.461670,2911.364014,2529.093686,1566.686758,2070.604186,-1201.604186,1201.604186
8689,2,150.000000,4107.001953,4159.477051,3454.745850,4578.688503,4284.427365,4243.240040,-4093.240040,4093.240040
8690,3,908.000000,0.000000,1420.400024,1170.169312,1160.105220,1618.065596,1442.398803,-534.398803,534.398803
8691,0,18887.000000,5077.019531,4074.453857,5362.510742,4173.239604,4955.115906,4725.951177,14161.048823,14161.048823
8692,4,47544.000000,2288.441895,5319.265137,7010.047363,10384.952071,8636.583002,8473.782524,39070.217476,39070.217476
8693,2,100.000000,6540.486328,7356.034668,5424.132812,10188.533738,11345.016721,9969.948129,-9869.948129,9869.948129
8694,1,24.000000,0.000000,75.176155,288.935303,0.000000,135.204709,115.325129,-91.325129,91.325129
8695,2,217.000000,946.914551,0.000000,84.428337,0.000000,11.875498,16.029712,200.970288,200.970288
8696,2,84.000000,37.036133,45.078911,26.992027,101.963423,81.744708,76.009340,7.990660,7.990660
8697,2,85.000000,0.000000,41.399189,110.144577,0.000000,56.573837,48.164284,36.835716,36.835716
8698,1,899.000000,3641.299316,2102.804199,2126.356934,2253.718762,2440.057286,2324.898856,-1425.898856,1425.898856
8699,1,1677.000000,879.590820,856.018799,1029.305420,873.743680,757.870414,825.520031,851.479969,851.479969
8700,2,86.000000,0.000000,96.228569,177.332489,169.241416,121.688197,135.783446,-49.783446,49.783446
8701,0,188.000000,386.784668,421.050781,646.944336,455.163270,452.928245,471.671721,-283.671721,283.671721
8702,0,142.000000,1989.085449,594.106812,530.029480,434.134637,371.776673,428.622796,-286.622796,286.622796
8703,2,187.000000,0.000000,251.604187,668.989258,0.000000,142.645689,182.021892,4.978108,4.978108
8704,0,73.000000,0.000000,322.687500,387.985657,0.000000,202.506282,191.329185,-118.329185,118.329185
8705,3,33943.000000,2964.941895,2504.469727,2278.853760,3284.888734,1457.406567,2078.797469,31864.202531,31864.202531
8706,1,71.000000,0.000000,445.011414,324.621765,13.814991,112.336548,151.477207,-80.477207,80.477207
8707,3,89.000000,0.000000,4.581875,147.729401,0.000000,157.279267,103.638615,-14.638615,14.638615
8708,0,165.000000,3140.273438,809.408936,878.191528,597.743014,477.652929,587.056341,-422.056341,422.056341
8709,3,4028.000000,3181.687500,1098.385376,1338.244995,374.886964,1020.824023,919.923696,3108.076304,3108.076304
8710,0,380.000000,1036.641113,594.638489,1090.367554,352.646919,468.366881,526.510521,-146.510521,146.510521
8711,0,199.000000,2330.948242,297.130280,523.272888,634.841643,0.000000,235.134726,-36.134726,36.134726
8712,0,385.000000,239.990234,293.587860,485.300568,485.434211,309.265560,366.943703,18.056297,18.056297
8713,3,231.000000,0.000000,160.846024,237.626953,198.123463,289.915155,248.859324,-17.859324,17.859324
8714,4,96.000000,808.645996,165.774536,165.771820,0.000000,76.704297,79.486328,16.513672,16.513672
8715,0,528.000000,4051.085938,4993.634766,5675.429688,4999.000247,5825.172945,5528.889926,-5000.889926,5000.889926
8716,1,78.000000,0.000000,88.706001,290.951630,0.000000,137.924292,118.569844,-40.569844,40.569844
8717,1,288.000000,48.757812,1322.699829,1527.122681,838.737969,695.220713,891.692467,-603.692467,603.692467
8718,3,463.000000,1509.642090,281.864777,151.609802,175.656713,331.065496,270.374673,192.625327,192.625327
8719,4,200.000000,0.000000,300.605072,490.832458,177.375655,478.361477,392.045057,-192.045057,192.045057
8720,1,44.000000,56.245117,92.252296,309.960449,19.204642,135.204709,123.932569,-79.932569,79.932569
8721,2,189.000000,4007.569336,3288.900879,1557.034058,3346.375672,3175.499247,3044.626792,-2855.626792,2855.626792
8722,1,433.000000,3642.588379,3514.431396,2648.625000,2699.843108,3084.172571,2997.103458,-2564.103458,2564.103458
8723,1,83.000000,1383.237793,236.679047,322.719055,203.350618,166.779976,200.415162,-117.415162,117.415162
8724,4,65.000000,0.000000,0.000000,224.915665,222.869881,0.000000,75.448735,-10.448735,10.448735
8725,0,95.000000,3240.206055,957.188354,946.985718,1607.462355,31.461065,593.202199,-498.202199,498.202199
8726,2,4954.000000,1903.594238,836.816162,1359.939209,1226.677257,632.789416,871.171541,4082.828459,4082.828459
8727,3,702.000000,9057.905273,18027.859375,23546.316406,14132.065303,17648.101590,17563.265343,-16861.265343,16861.265343
8728,4,7.000000,0.000000,62.256859,212.534393,23.195153,137.081681,111.527850,-104.527850,104.527850
8729,2,591.000000,5031.106445,3466.726074,3254.122070,3621.655324,5201.142935,4431.596479,-3840.596479,3840.596479
8730,2,397.000000,1359.493164,1799.769775,3612.634521,3236.075752,1948.240523,2408.544815,-2011.544815,2011.544815
8731,3,157.000000,1030.769043,291.751617,335.048157,444.931582,328.325969,351.203863,-194.203863,194.203863
8732,2,72.000000,2526.961426,986.762573,1056.273438,470.422924,787.957090,769.063108,-697.063108,697.063108
8733,4,719.000000,3599.803223,895.580627,622.026306,1013.217134,1148.947013,1030.625492,-311.625492,311.625492
8734,2,437.000000,2846.496582,0.000000,0.000000,1903.443337,3673.504136,2448.702025,-2011.702025,2011.702025
8735,3,100.000000,229.625000,148.118912,181.543762,599.607015,237.799231,302.788206,-202.788206,202.788206
8736,2,150.000000,0.000000,10.392408,160.836807,42.536076,64.925022,64.542666,85.457334,85.457334
8737,2,100.000000,0.000000,0.000000,77.649956,0.000000,0.000000,8.735620,91.264380,91.264380
8738,0,40.000000,724.285645,98.802895,345.095520,97.120422,186.691469,174.470974,-134.470974,134.470974
8739,0,337.000000,3038.373535,0.000000,704.258179,2514.629636,0.000000,645.020713,-308.020713,308.020713
8740,2,103.000000,4927.575195,4527.637207,3750.555420,3376.239926,5556.280546,4746.904954,-4643.904954,4643.904954
8741,4,100.000000,4043.192871,6147.786621,5727.504883,6926.510024,5828.105033,6099.892818,-5999.892818,5999.892818
8742,0,94.000000,0.000000,0.000000,259.990509,58.523200,0.000000,42.416652,51.583348,51.583348
8743,0,59.000000,0.000000,141.969986,285.529175,129.543823,108.282204,136.796228,-77.796228,77.796228
8744,1,21436.000000,6082.062988,4364.667969,4074.071777,4948.472170,4319.263590,4438.359434,16997.640566,16997.640566
8745,2,80.000000,0.000000,0.000000,36.671398,32.194600,2.561286,12.778024,67.221976,67.221976
8746,2,268.000000,3086.267578,1507.898193,1948.040405,1719.798834,962.221769,1304.969803,-1036.969803,1036.969803
8747,3,99.000000,0.000000,238.811691,369.381531,659.151958,486.233082,484.159123,-385.159123,385.159123
8748,0,87.000000,0.000000,52.443756,288.044312,59.569225,113.761589,114.276857,-27.276857,27.276857
8749,1,651.000000,2432.014160,108.237259,295.160950,320.806059,189.257572,221.655326,429.344674,429.344674
8750,1,8533.000000,646.647949,1627.316162,1279.580688,1569.300673,1047.228109,1256.094007,7276.905993,7276.905993
8751,2,284.000000,2987.737793,1903.588745,1051.709961,1773.613801,2152.356138,1915.330085,-1631.330085,1631.330085
8752,3,316.000000,3392.306641,637.322144,680.702393,827.581532,997.713161,883.225844,-567.225844,567.225844
8753,2,309.000000,3238.999023,374.778229,562.430969,888.182703,492.926914,576.386946,-267.386946,267.386946
8754,4,54.000000,0.000000,88.762177,179.325638,96.476814,120.547109,118.168072,-64.168072,64.168072
8755,4,93.000000,0.000000,40.099415,278.256592,101.622949,156.675738,144.851870,-51.851870,51.851870
8756,3,98.000000,81.295898,0.000000,121.361191,114.239471,102.763900,95.877160,2.122840,2.122840
8757,0,82.000000,0.000000,56.961426,278.326843,0.000000,111.346675,98.960601,-16.960601,16.960601
8758,1,284.000000,5342.573730,1484.020630,1556.185425,1437.373742,935.664597,1180.047802,-896.047802,896.047802
8759,3,78.000000,2189.340820,486.643280,440.573242,154.169373,476.698364,401.184068,-323.184068,323.184068
8760,3,96.000000,0.000000,44.646496,97.097214,0.000000,166.914128,107.748938,-11.748938,11.748938
8761,0,172.000000,0.000000,0.000000,377.541595,181.293585,0.000000,83.264486,88.735514,88.735514
8762,0,93.000000,2088.361328,507.936615,707.136780,1114.628704,545.950847,687.760181,-594.760181,594.760181
8763,0,372.000000,2039.270996,644.892029,881.645813,899.073414,884.541429,860.524811,-488.524811,488.524811
8764,4,62.000000,340.304688,40.576267,204.886307,390.667624,147.757194,196.781212,-134.781212,134.781212
8765,3,298.000000,1747.430664,834.740051,774.357849,788.170375,500.951112,633.884960,-335.884960,335.884960
8766,1,451.000000,4555.194824,1431.325195,1072.592773,1397.467439,1072.035763,1185.740615,-734.740615,734.740615
8767,4,315.000000,4814.336426,3929.270508,5663.450684,4161.005951,3092.119911,3716.073424,-3401.073424,3401.073424
8768,1,1814.000000,1591.285645,939.901917,699.804688,1084.783437,535.224735,722.916871,1091.083129,1091.083129
8769,1,15851.000000,6400.735840,2250.808350,2057.582764,2654.394071,1498.090041,1905.882189,13945.117811,13945.117811
8770,3,90.000000,6424.256836,4888.804688,4166.913574,5347.231263,2504.983674,3599.636359,-3509.636359,3509.636359
8771,2,8.000000,19.122559,41.673454,105.570663,128.353199,66.836700,82.204618,-74.204618,74.204618
8772,4,437.000000,717.430664,961.546387,1085.389526,1271.754287,803.705200,958.462865,-521.462865,521.462865
8773,4,129.000000,2029.558105,403.932220,376.436890,282.445226,752.887789,565.429985,-436.429985,436.429985
8774,4,175.000000,1762.271484,673.712463,324.915710,31.623562,190.615281,224.299376,-49.299376,49.299376
8775,4,39.000000,0.000000,102.511841,212.006775,8.772784,142.645630,115.812317,-76.812317,76.812317
8776,4,190.000000,5555.435059,1342.754761,3458.498535,8617.426731,7705.592006,6717.137613,-6527.137613,6527.137613
8777,4,1018.000000,7273.137207,7380.035645,7409.222168,7818.499270,10393.985643,9139.645943,-8121.645943,8121.645943
8778,3,74.000000,2791.453125,1845.531860,1610.678589,2443.809413,1913.457819,1991.082594,-1917.082594,1917.082594
8779,3,792.000000,0.000000,230.947784,385.471283,406.861960,406.700542,384.576384,407.423616,407.423616
8780,4,95.000000,1769.698730,94.376801,208.061935,144.176968,214.809417,184.609355,-89.609355,89.609355
8781,3,42.000000,0.000000,126.828842,244.392639,79.347768,141.210367,137.281366,-95.281366,95.281366
8782,1,2698.000000,6674.312988,2838.066162,2288.843750,2318.220250,2135.040281,2272.649076,425.350924,425.350924
8783,0,96.000000,2124.629883,497.291595,424.784912,663.615572,366.788030,454.780527,-358.780527,358.780527
8784,2,261.000000,507.810547,670.864197,1676.449463,560.939925,2020.860057,1501.757301,-1240.757301,1240.757301
8785,0,560.000000,1773.309082,482.159485,539.417847,300.938263,314.660139,355.701635,204.298365,204.298365
8786,2,251.000000,452.860840,410.060181,217.751038,656.830021,622.512737,560.797522,-309.797522,309.797522
8787,2,835.000000,1327.155762,371.208069,532.564453,1024.824055,988.212191,875.776526,-40.776526,40.776526
8788,0,444.000000,996.547852,1117.770996,988.640015,673.970882,1419.199650,1169.174495,-725.174495,725.174495
8789,3,78.000000,2644.204590,215.942490,135.627731,470.489807,261.749935,289.374321,-211.374321,211.374321
8790,0,94.000000,0.000000,50.816940,277.802124,0.000000,122.649205,104.426707,-10.426707,10.426707
8791,1,863.000000,3535.307129,434.015503,600.279358,965.051140,439.634507,575.293657,287.706343,287.706343
8792,1,119.000000,3909.097168,3269.640381,2873.591064,3139.606246,3198.905549,3156.922995,-3037.922995,3037.922995
8793,3,94.000000,2474.471680,1994.090698,1697.581909,1510.649529,1742.180021,1713.408324,-1619.408324,1619.408324
8794,1,12212.000000,5220.825684,4067.745605,3754.883789,5039.303569,6045.113020,5338.701271,6873.298729,6873.298729
8795,1,87.000000,752.293945,130.466293,309.496277,167.400675,191.093650,192.262449,-105.262449,105.262449
8796,1,210.000000,3471.122559,3152.484131,1643.876221,2027.826882,1448.432357,1792.489384,-1582.489384,1582.489384
8797,4,7375.000000,1210.525391,1858.549316,1992.054565,1916.951748,1920.024489,1920.520549,5454.479451,5454.479451
8798,3,90.000000,0.000000,156.526657,214.786316,140.784417,191.531848,178.791720,-88.791720,88.791720
8799,4,4.000000,0.000000,114.487526,527.870300,0.000000,190.062012,176.799362,-172.799362,172.799362
8800,3,74.000000,1227.650391,268.774719,274.883453,40.205672,195.299530,177.622562,-103.622562,103.622562
8801,2,102.000000,0.000000,0.000000,151.482147,59.806159,8.578071,35.216066,66.783934,66.783934
8802,3,325.000000,9.329590,454.172821,400.942139,0.000000,329.036757,277.170649,47.829351,47.829351
8803,1,176.000000,936.132812,712.405273,785.674255,618.838093,523.159273,595.510118,-419.510118,419.510118
8804,4,94.000000,317.880371,60.350990,174.576904,184.348737,127.432297,137.995618,-43.995618,43.995618
8805,1,169.000000,0.000000,189.655472,360.891235,348.408944,244.142286,274.606774,-105.606774,105.606774
8806,4,152.000000,0.000000,11.694160,247.360077,0.000000,185.867786,131.370884,20.629116,20.629116
8807,4,79.000000,1188.461426,107.221954,201.318039,0.000000,154.814980,119.858988,-40.858988,40.858988
8808,0,390.000000,5720.510742,5410.898438,8905.575195,6318.217067,3636.781873,5032.432154,-4642.432154,4642.432154
8809,1,197.000000,1162.210938,167.533463,414.504791,425.254580,307.797701,330.450319,-133.450319,133.450319
8810,1,179.000000,0.000000,308.377930,324.463135,291.400658,203.724509,248.808248,-69.808248,69.808248
8811,3,252.000000,6449.334961,10189.102539,23331.583984,11957.663880,9077.242585,11454.035028,-11202.035028,11202.035028
8812,4,92.000000,1309.110840,60.809677,138.532593,0.000000,577.018064,339.785941,-247.785941,247.785941
8813,4,93.000000,932.348633,0.000000,190.306564,75.462598,46.481746,63.953534,29.046466,29.046466
8814,0,97.000000,84.248047,35.703838,370.035339,523.816063,0.000000,163.504272,-66.504272,66.504272
8815,2,117671.000000,9476.412109,11621.695312,10868.351562,9760.321508,13946.714370,12396.895516,105274.104484,105274.104484
8816,0,9355.000000,1486.795898,1606.092285,1879.088867,1349.004441,1417.437501,1475.199504,7879.800496,7879.800496
8817,1,680.000000,1617.979004,94.572685,435.349854,116.174173,256.140481,226.632739,453.367261,453.367261
8818,3,94.000000,5622.874023,1982.149658,1710.470825,2588.444323,1530.960220,1839.847898,-1745.847898,1745.847898
8819,3,280.000000,10.183105,888.922180,1017.679077,1003.959083,812.213097,887.100639,-607.100639,607.100639
8820,4,13199.000000,10408.861328,16264.034180,14250.958008,17388.193189,16539.478741,16441.993397,-3242.993397,3242.993397
8821,2,85.000000,18.414062,448.577667,609.281067,312.259754,240.215497,321.386075,-236.386075,236.386075
8822,1,100.000000,2896.713379,6908.795410,5524.646973,3488.387797,6265.398175,5629.618519,-5529.618519,5529.618519
8823,0,118.000000,2417.261719,4317.929688,3073.585205,4476.029146,4688.436549,4417.292085,-4299.292085,4299.292085
8824,4,397.000000,642.737305,465.084961,1061.416504,596.191378,600.339836,636.061385,-239.061385,239.061385
8825,1,85.000000,0.000000,239.757431,372.019714,456.898480,344.218890,360.947477,-275.947477,275.947477
8826,4,92.000000,0.000000,0.000000,179.543304,0.000000,94.548542,72.200320,19.799680,19.799680
8827,0,199.000000,5946.890625,7742.149414,7697.490723,6852.609604,11135.458738,9403.298982,-9204.298982,9204.298982
8828,3,271.000000,4302.061523,1918.736328,1684.357178,1723.346226,1912.093410,1844.752296,-1573.752296,1573.752296
8829,3,974.000000,488.382324,391.053162,618.832825,503.757641,640.631927,579.305203,394.694797,394.694797
8830,0,733.000000,3255.570312,3313.290283,3268.333740,3099.843723,3247.164176,3223.837837,-2490.837837,2490.837837
8831,0,88.000000,0.000000,34.803890,291.564911,0.000000,114.105780,99.474669,-11.474669,11.474669
8832,4,495.000000,0.000000,277.932800,388.335022,0.000000,371.377135,279.212554,215.787446,215.787446
8833,3,39708.000000,6477.634766,14520.790039,15154.280273,11634.647653,10567.595187,11768.418485,27939.581515,27939.581515
8834,4,64.000000,0.000000,216.515671,201.839905,486.532371,131.415660,228.813399,-164.813399,164.813399
8835,4,392.000000,838.193848,803.297607,342.750366,328.365685,287.592856,360.988747,31.011253,31.011253
8836,1,100.000000,1369.294434,2136.006348,1478.647095,3031.362485,1100.264960,1693.850800,-1593.850800,1593.850800
8837,0,97.000000,0.000000,214.346588,360.509674,102.412152,138.599891,163.944004,-66.944004,66.944004
8838,1,69.000000,269.407227,101.666466,327.439941,0.000000,134.363068,122.174158,-53.174158,53.174158
8839,2,89.000000,0.000000,103.074593,0.000000,0.000000,94.695803,63.678583,25.321417,25.321417
8840,4,825.000000,2965.723145,1121.426270,1244.131592,1135.046942,1092.439726,1122.352670,-297.352670,297.352670
8841,4,83.000000,0.000000,0.000000,268.385040,0.000000,52.842809,59.256862,23.743138,23.743138
8842,4,163.000000,0.000000,124.315086,277.315704,0.000000,223.175634,167.930063,-4.930063,4.930063
8843,0,97.000000,2900.087402,248.903809,370.157135,989.982470,456.861156,543.664048,-446.664048,446.664048
8844,4,195.000000,249.821289,411.820404,398.695526,165.970101,256.315577,269.499882,-74.499882,74.499882
8845,2,188.000000,3407.185547,2690.452637,5245.704590,2046.471513,1632.633536,2251.222223,-2063.222223,2063.222223
8846,2,94.000000,0.000000,49.765438,108.867531,121.545683,91.378946,95.452408,-1.452408,1.452408
8847,4,56.000000,0.000000,133.803711,186.938675,16.937891,116.836160,104.154432,-48.154432,48.154432
8848,1,184.000000,1338.227539,510.709717,665.285156,513.276323,561.653623,556.696089,-372.696089,372.696089
8849,2,2277.000000,3372.460938,26990.443359,44754.089844,22344.017357,17398.695717,22667.946535,-20390.946535,20390.946535
8850,0,76.000000,1261.604004,119.683395,323.861023,434.958384,263.134999,292.488633,-216.488633,216.488633
8851,2,158.000000,0.000000,0.000000,25.712423,0.000000,0.000000,2.892648,155.107352,155.107352
8852,4,864.000000,331.388184,718.591125,888.276245,1064.984736,843.281735,884.199099,-20.199099,20.199099
8853,1,100.000000,1373.332520,206.749222,357.136963,242.109425,198.572479,227.126680,-127.126680,127.126680
8854,2,174.000000,2453.291504,0.000000,22.311464,24.940870,0.000000,8.121736,165.878264,165.878264
8855,1,168.000000,1373.332520,206.749222,357.136963,242.109425,198.572479,227.126680,-59.126680,59.126680
8856,3,98.000000,4852.461914,1169.676514,671.771118,973.966142,838.798265,887.644286,-789.644286,789.644286
8857,1,51.000000,0.000000,172.979401,315.237335,396.651023,126.466499,213.727437,-162.727437,162.727437
8858,2,65.000000,0.000000,40.908733,184.285049,0.000000,99.008431,79.788937,-14.788937,14.788937
8859,0,109.000000,4021.238281,1421.851196,1515.653809,1654.636524,1609.049991,1587.740026,-1478.740026,1478.740026
8860,3,186.000000,3162.344727,361.669647,243.678986,0.000000,378.883278,276.487524,-90.487524,90.487524
8861,1,297.000000,2332.876953,985.459229,653.860596,757.827722,544.611027,654.470783,-357.470783,357.470783
8862,2,499.000000,0.000000,567.347168,627.983948,0.000000,441.614969,377.362984,121.637016,121.637016
8863,1,984.000000,5536.448730,1040.716919,1166.208984,3605.913921,3643.742786,3063.668329,-2079.668329,2079.668329
8864,2,7.000000,0.000000,0.000000,127.811897,0.000000,92.042788,65.002372,-58.002372,58.002372
8865,3,478.000000,59.225098,168.870209,232.428375,244.422176,291.137257,260.266572,217.733428,217.733428
8866,1,91.000000,0.000000,88.706001,642.198608,0.000000,137.924292,158.085129,-67.085129,67.085129
8867,0,40.000000,52.833496,508.265869,650.120056,350.035742,55.249996,239.463956,-199.463956,199.463956
8868,2,80.000000,0.000000,111.161568,271.323395,97.641246,113.740332,127.556021,-47.556021,47.556021
8869,2,91.000000,17.699219,355.333252,156.054260,0.000000,305.096689,225.334274,-134.334274,134.334274
8870,2,134.000000,2533.763672,226.014404,486.562531,16.668776,90.175795,133.512067,0.487933,0.487933
8871,1,523.000000,0.000000,134.132172,330.628235,0.000000,90.172742,101.880554,421.119446,421.119446
8872,3,91.000000,0.000000,0.000000,23.899569,0.000000,218.447901,122.835047,-31.835047,31.835047
8873,4,97.000000,2920.085449,1181.093140,1286.373779,285.228899,869.538073,820.012471,-723.012471,723.012471
8874,1,30.000000,322.627930,282.846466,671.321289,0.000000,0.000000,107.343872,-77.343872,77.343872
8875,0,94.000000,2083.190430,993.240295,927.854187,1456.732790,903.318218,1040.713027,-946.713027,946.713027
8876,2,77.000000,0.000000,0.000000,84.758537,0.000000,35.493340,29.056672,47.943328,47.943328
8877,3,87.000000,1088.414551,169.299942,150.089371,127.819250,255.632489,205.288498,-118.288498,118.288498
8878,1,427.000000,3122.422363,39.219677,450.185455,1573.704740,242.861306,542.715362,-115.715362,115.715362
8879,2,231.000000,215.336914,245.323105,133.757828,143.196674,176.429037,171.901827,59.098173,59.098173
8880,3,92.000000,2407.096191,114.176338,232.017395,316.986639,201.617683,221.158514,-129.158514,129.158514
8881,3,356.000000,1410.856934,202.820831,494.358551,127.446064,403.938324,329.274123,26.725877,26.725877
8882,0,187.000000,591.623535,366.821747,445.509155,299.951258,159.532465,246.619115,-59.619115,59.619115
8883,1,25.000000,1393.874023,103.557831,334.637085,90.790513,188.489848,173.394210,-148.394210,148.394210
8884,0,1520.000000,5962.983398,8427.586914,8068.326660,9252.830092,6317.276355,7412.179043,-5892.179043,5892.179043
8885,2,198.000000,4476.444336,1341.546143,1302.379761,3796.995875,5718.860311,4297.138907,-4099.138907,4099.138907
8886,0,81.000000,0.000000,0.000000,387.913239,264.401516,0.000000,103.130580,-22.130580,22.130580
8887,2,100.000000,790.689453,12.808794,118.438416,0.000000,0.000000,14.765311,85.234689,85.234689
8888,3,909.000000,3042.763672,1587.727417,1277.951904,1372.322747,692.266859,1011.908314,-102.908314,102.908314
8889,3,91.000000,0.000000,43.541275,117.008904,70.013925,174.528739,129.805835,-38.805835,38.805835
8890,1,42.000000,3672.967285,327.689972,389.045654,1086.942329,218.400225,445.314906,-403.314906,403.314906
8891,3,236.000000,0.000000,715.984497,731.449524,924.450632,658.221491,732.859540,-496.859540,496.859540
8892,1,85.000000,0.000000,46.930199,308.941528,61.367905,124.240557,122.175654,-37.175654,37.175654
8893,3,45969.000000,5045.990234,6635.710449,7274.842773,6207.345433,7052.460812,6840.443407,39128.556593,39128.556593
8894,3,29.000000,0.000000,0.000000,81.127571,0.000000,123.535947,77.071623,-48.071623,48.071623
8895,4,1389.000000,1960.258789,1454.916748,1725.502930,837.308381,1123.730466,1164.243356,224.756644,224.756644
8896,2,1748.000000,3456.837891,1369.719727,986.048401,2227.493051,1058.554863,1348.415026,399.584974,399.584974
8897,3,344.000000,0.000000,46.732117,127.793175,104.849612,170.111357,136.786504,207.213496,207.213496
8898,1,1699.000000,1860.860352,991.519653,1086.978638,2081.174210,1415.419999,1480.576254,218.423746,218.423746
