ID,votes
7039,174.829859
27891,238.275548
2939,115.411562
25881,1299.426997
20573,2506.791268
11224,117.004087
12127,302.292763
17441,1244.086231
9449,98.926505
6867,106.951210
7287,116.908427
23182,2160.189009
25936,1770.513932
7395,90.244943
17870,330.019927
10735,87.122044
22322,7600.249014
15588,266.215230
7252,146.826229
23743,188.066806
15738,152.567591
5083,394.135191
21163,3320.150950
2814,115.402304
2187,18192.203312
23036,973.703266
26708,110.053122
21920,1831.726393
2295,14597.734754
12450,860.967750
20655,2766.467255
20994,2055.310400
24373,2825.181591
16280,1065.255318
5306,171.004817
8865,331.235488
26563,1630.454124
15416,202.704254
1154,6913.612979
15924,365.551524
18106,2652.923988
24529,684.971651
7438,123.550401
17320,3389.071698
13702,160.300005
7602,2081.260948
7487,258.625549
8936,92.183719
9713,78.605668
25626,221.330817
7193,105.446423
4731,283.766098
12125,138.603036
28460,3335.794319
6870,184.393451
24226,7290.237882
10902,213.751954
11018,2462.615239
1540,6703.714449
4613,213.179995
24232,842.596790
12759,466.082442
20154,863.582163
2935,252.592615
2302,19374.399616
703,20620.218072
16109,38587.801359
25714,807.319147
1131,4148.752312
28078,240.918464
19071,1701.070204
21785,2705.850155
12821,767.507704
21763,5416.629482
14307,936.848028
1884,9773.893239
23484,11967.488797
5425,181.605516
17417,749.830404
8966,123.376862
25444,163.939336
22120,2316.992758
24707,2285.769465
6808,134.342450
9185,153.137282
6395,1579.392084
25734,644.497735
12070,104.608957
1523,4034.543465
15220,305.151599
5894,284.799817
21003,527.511738
17994,188.686319
13637,145.437315
27411,1388.095559
17149,1064.766387
7856,330.710079
20304,1452.113651
21948,1811.540466
26231,601.926565
27063,442.667691
24192,1448.951001
4798,236.020174
27909,7096.954989
11389,183.742104
15221,1273.083118
24180,2849.402750
22694,3095.674901
26202,87.029204
18421,3229.922427
5572,238.578308
22086,957.101060
12399,108.772222
23049,327.757791
12038,291.481630
6368,141.344703
20417,81.087124
1236,16180.541324
16335,178.878929
17121,2731.353519
1148,4937.596297
14452,150.330467
6955,147.585233
15846,405.997313
24548,239.456575
26746,383.397656
13591,946.007713
11883,99.970851
27404,1516.080125
25440,1018.113549
10136,96.552384
18427,2477.779832
26778,4024.769868
9144,97.300746
5337,116.852871
11064,255.279489
20966,7673.390025
9196,256.859765
26515,2899.020689
1074,7311.883725
15167,1285.203679
3870,185.510742
12000,91.411497
5694,91.153390
252,3369.540844
3450,137.412360
19160,389.213545
1851,7575.544180
6131,610.485070
10424,272.935758
5575,136.901357
19503,862.659285
25356,201.971250
25128,9063.843787
319,1206.767912
17,5323.610693
4259,147.900434
18516,203.044602
22263,2710.558854
2893,221.233140
15544,366.908388
8067,110.610100
6189,315.729743
18114,4793.756292
778,4942.396924
28224,2544.807824
5639,409.466437
25435,470.484365
9789,82.309039
23510,957.469603
4211,221.290799
3068,2090.189467
4871,536.152019
11824,162.975372
2024,8213.163072
6301,544.202966
21928,3997.279367
6975,140.273506
7455,307.475949
24328,4246.642118
24923,2843.356182
6063,152.584421
1324,10114.794168
6309,565.636138
3323,142.556444
11358,64.139784
22053,1489.962203
5592,174.234887
15176,3994.652214
24267,579.017986
10854,589.272542
16156,2603.542502
7690,103.613005
11420,155.083923
2990,102.857565
19455,614.279887
3626,103.121356
28633,1400.676843
3374,191.446075
804,2201.269901
1069,21912.306417
9335,1058.158304
2543,1877.679373
18346,415.486386
27263,1234.188512
24308,408.186448
27162,794.770522
10203,112.797109
7918,1449.427102
18655,397.099888
28406,70.761442
18502,1352.149907
11680,182.880871
1241,12325.935612
16984,474.827315
22774,1209.708082
469,4372.020761
15984,121.325047
28261,3176.988199
12744,202.446577
28506,18.742936
9996,408.827640
6946,401.042527
22767,731.525341
22187,1468.206539
12930,579.073946
18396,244.022617
13587,155.371487
11577,78.685418
21559,4955.337724
6339,3573.263876
11137,171.124686
24572,1353.691817
974,5499.461113
25829,66.442887
21273,2514.320704
27598,224.768793
14474,136.643104
1826,8213.181097
4911,154.002614
13272,140.737377
21008,843.276654
14190,111.214009
27941,37.312493
17438,2646.567788
18308,818.409288
28351,10297.865815
21807,588.941718
13172,229.973887
20070,10132.400207
1525,4599.946817
26258,206.815873
20494,2796.571919
6712,261.134698
2411,4347.657560
1226,2251.266857
13427,3584.728889
15334,152.907222
2115,4241.926907
23736,174.372602
1747,4459.709544
14462,139.944302
17422,2569.350629
18940,213.399503
16138,2528.250539
14153,129.878144
5934,170.930703
17232,2003.334510
24657,1454.705926
22463,1061.466334
3062,190.970309
8559,135.970857
10752,202.995511
15060,226.680603
7917,193.005336
9851,192.776887
25041,2360.639327
22228,945.260036
22766,3829.502199
8442,177.892885
2760,158.211643
7556,337.802219
6005,195.337295
25029,1055.828573
2202,34065.010631
6444,66.649400
21244,1605.965622
21940,750.473392
5569,185.401327
28033,244.619361
3477,232.022856
19845,773.464337
27862,4002.906953
15595,175.360760
18551,488.573445
11941,300.487255
16362,1831.511162
26445,279.157569
16774,2130.652919
3937,99.075992
23307,875.913573
21657,1084.921404
5159,229.003338
6099,162.747725
18129,840.440727
5124,726.575182
5603,271.775973
15030,99.388003
27553,5235.414686
24006,600.815194
26721,3004.841004
5067,137.312403
11751,217.033843
15188,786.730102
10351,174.729926
25012,2641.650285
5778,499.914799
15159,2704.732346
20365,593.621336
11823,164.506496
7897,921.534610
23074,1264.815669
20495,937.418770
27336,2357.157381
18735,436.162545
9008,173.548919
4480,198.550647
5251,117.862831
20954,7306.818300
10648,80.783858
5519,1267.633433
18962,3243.398616
21607,472.010237
2692,600.549744
3905,261.073584
17311,326.101174
22744,4876.071504
18316,809.637015
21230,893.581836
27184,2813.334558
12627,211.054644
1922,19989.207508
28146,47.605685
2422,13144.387101
13022,378.637224
1528,2519.305009
25609,678.227637
416,5864.774394
19013,8093.858137
14710,253.049904
4582,107.555383
12332,182.742625
3009,162.458600
6817,52.027255
13287,148.504692
6048,122.140096
18795,271.931182
10838,121.824878
9550,965.132981
25479,8291.758058
14334,614.741505
18383,1274.656181
15403,2179.284883
24853,1622.299156
19397,1143.563770
26180,302.774577
2723,111.746680
15075,156.609325
27695,419.057375
20706,1807.749224
1678,5964.224642
8612,669.154331
7531,251.925578
20466,8789.423314
2423,3737.831714
27630,867.454785
20656,1134.724644
10418,119.779570
6077,151.514283
1690,4925.443826
1047,1153.103800
25851,459.314267
7255,135.265311
26970,51.057695
21764,1684.139359
28357,1134.116869
8296,152.881991
24896,90.563212
7293,141.822969
7398,216.456513
18116,2076.568469
24404,2406.390348
26523,1936.696992
6473,798.049029
26204,1079.909966
11493,119.011365
23919,1525.011663
19760,3723.890384
23050,2588.223325
28415,119.663843
14445,138.660187
28615,68.071124
13661,665.008840
13331,122.379432
15779,281.530378
28612,432.205529
18514,474.614364
17163,172.945641
9732,182.454762
9520,180.310427
5015,154.485488
25731,100.511192
8384,168.748148
13236,140.918917
28419,85.596952
1836,1722.988353
8683,105.151137
9502,374.551466
17741,1026.334621
28486,361.755452
27523,174.440531
11588,352.407206
4988,431.600678
12980,129.067318
16677,405.817278
16044,167.913952
25474,2676.263258
20277,1563.399053
15856,632.265991
14780,249.949876
1343,8440.561070
1269,2366.076541
2567,2040.154032
17376,375.112028
17340,111.070096
18753,900.180997
25069,436.164590
23115,851.644290
7665,51.641083
27252,320.008180
8058,465.789025
18890,321.448902
14590,186.321437
18054,249.083783
9778,513.576021
394,2685.298604
23328,254.753674
3316,139.290517
15752,148.005539
11360,196.025819
27723,664.942069
17436,470.440764
28466,234.883670
21466,727.407494
4325,226.362736
26349,1960.329082
878,20387.077610
7306,85.060930
12661,120.994543
16541,258.172635
23539,2973.121231
11343,180.443399
6644,438.127970
1149,6089.769817
5439,110.994264
21431,4984.024547
20288,4357.732028
6024,154.312995
11918,72.310191
1541,5146.130041
10612,1630.350752
15762,186.404332
12489,177.956415
26145,212.235347
16257,4774.853501
22546,2753.670500
11845,68.410312
2199,6257.893002
9392,166.923746
23702,3000.188302
7198,131.179362
22820,9964.287339
17129,1599.679567
21696,249.970819
11558,764.170271
8759,145.901978
17727,1195.748996
7907,293.142374
17135,4543.169728
25821,4386.996414
17607,185.574671
5508,582.353824
14022,149.872807
17673,810.805148
5719,191.635156
17999,279.458161
11209,2909.556199
26995,311.387199
23709,1766.199884
17969,356.983899
19144,1363.000140
12801,621.374926
7350,73.896358
22058,2430.145108
14788,211.296733
6798,182.801955
25220,1626.482355
15646,129.072251
9887,556.381167
26589,1598.701238
15979,196.024166
15161,3325.547014
21741,1504.361898
12511,122.324169
22647,1878.065738
3393,182.693231
21012,748.800684
16232,248.132366
25524,69.871777
26293,314.194636
22967,1502.172167
4775,81.111219
4064,93.446245
20987,1050.002851
4223,113.515847
9664,630.066618
10760,319.937672
20540,1283.911095
7581,97.991171
8989,127.594195
6716,327.971157
15803,102.307058
11101,194.205123
274,640.117512
15307,210.625193
9332,232.390136
3784,131.674294
14564,161.787292
27423,1425.591016
7815,1595.951445
21723,1078.408772
18854,107.415355
8470,193.126181
28653,47.266316
13725,116.088154
4144,89.969574
17525,299.726279
634,987.386758
419,2744.786069
3174,221.829620
5494,105.408857
20680,1944.213564
21630,678.210331
7081,200.991635
13658,333.888531
27265,342.494867
1327,13010.088310
12409,401.381349
12721,60.671472
21597,1195.289033
17517,2461.782083
3065,487.589634
13865,421.355010
7205,135.171118
25034,822.506091
25043,150.833564
2589,22964.809291
277,5908.980967
25747,3258.379074
11094,208.508275
4319,132.757453
1112,1444.341480
17773,211.473563
19526,522.379488
19779,3004.795339
17351,1380.876607
28517,2646.610933
28661,1474.933936
25217,135.751066
24769,456.230967
8650,100.924120
5298,397.571032
19293,1600.715736
4581,178.852029
27601,6166.728836
82,4349.291432
21250,1444.856383
8777,99.808446
26027,637.495909
15341,2944.884677
20896,1708.247446
28476,442.575289
6171,100.687580
27715,114.509269
1245,3211.817858
21925,9475.233977
20944,2311.358122
10660,888.869605
6632,944.369144
19740,18669.419743
16576,737.802588
25349,1525.545430
6262,134.207745
5113,99.831345
19300,1256.223055
20485,2321.433037
20407,726.986939
9060,274.288847
5620,112.772118
22873,3099.244147
3510,450.958498
19811,1996.157636
15115,257.406747
28762,14580.479524
9609,219.247743
15743,4420.096281
25156,763.332640
2641,2018.583588
24856,4409.855865
25866,948.130549
7471,168.959376
9983,2625.769727
21832,464.618776
18805,466.692010
13225,174.730821
16690,390.816601
3128,180.842367
17084,155.919544
16726,477.792277
13182,199.459460
3394,152.119600
15299,2923.479717
3619,497.962108
21491,1376.916379
19303,1376.568113
9222,370.927790
15904,112.146415
1711,17513.172448
18281,1591.843926
5811,169.104813
26015,366.663082
1096,6026.790856
902,4615.240768
28613,14244.937765
21314,1320.864579
20020,1481.777074
25384,216.971341
16697,596.165575
14921,558.847791
9158,102.113679
26155,519.672075
20183,1255.506713
28013,2889.876673
3504,141.016603
24430,1004.584004
13499,1476.841964
731,3526.192133
6733,113.546243
12033,353.901407
4358,115.957241
20302,1432.200144
23837,2181.119448
1352,997.749898
11578,311.654789
1326,8753.514681
1063,3393.392955
6694,485.685475
27032,975.646232
4166,125.816659
24234,316.558361
27761,821.690818
25756,1175.399706
18846,269.776487
6560,397.804467
11233,391.675598
4493,305.310207
10209,98.382629
22368,2077.912246
5352,329.636759
18758,390.976325
21239,1507.095656
22839,854.962604
23605,2164.018836
6869,77.672765
28158,1473.883666
22537,1003.504446
2996,178.985717
16313,3728.705564
7038,212.681511
6698,540.919843
9015,478.144916
20387,531.939071
13000,118.950515
7003,113.861730
12429,228.637926
12998,173.959666
13600,267.935603
4627,593.905047
17506,522.073454
1388,1165.121769
652,7227.161001
1795,7529.457785
11799,121.550790
3624,99.732271
22004,2410.918149
20934,971.182735
9685,181.050175
19269,1522.253133
6696,374.570049
10889,236.693170
13043,80.885321
16499,379.026057
22713,521.683567
9087,114.683040
28540,1244.065939
143,5894.192511
4529,553.974367
28549,3774.948946
15600,134.019538
11714,109.251230
8859,91.080331
972,8024.425002
2608,4445.124641
1559,7165.488562
14146,142.157071
6115,111.070524
5831,52.532418
19755,2246.618812
23299,991.916933
9424,486.556833
4553,219.408133
20329,668.255215
25930,90.890166
18252,7453.892903
26820,602.473387
17562,540.558249
27290,773.822253
3794,473.296251
19837,1675.555490
17120,19497.066575
20114,1880.104835
16935,339.440938
212,2232.526297
3102,335.660112
1771,11195.973015
18831,287.331876
20980,3876.560161
11142,358.230885
22645,415.883866
5294,245.617771
16557,556.238510
26042,1940.484394
18685,492.429596
2300,8756.709740
14165,99.466020
14043,89.186389
12796,5152.810394
28806,803.177701
18133,6554.110043
15201,296.824306
12906,320.305472
21702,913.795048
18030,253.975277
21966,390.477133
25914,252.998506
2784,202.770028
11218,143.893673
18966,246.232282
16747,266.131244
26262,653.995341
25963,1730.036373
24219,553.279140
17730,429.787315
25793,3736.354471
22753,284.973544
12274,7237.265661
27197,476.699601
22417,1512.253578
6399,84.254448
9775,250.132874
14456,2002.919030
27365,327.562239
12243,212.644185
25779,2867.248383
24544,664.648169
20844,831.708980
25101,131.534296
1519,2992.115908
5975,117.567518
13480,843.274486
26200,1970.247269
12803,1146.776602
15412,260.132642
1248,4491.381942
11813,283.928365
22034,2163.812905
4340,181.282353
2895,93.383848
22545,1082.020409
18362,1437.816569
24186,1290.252050
1434,5683.718164
6882,579.117779
26044,1947.804400
19558,1318.073636
12625,239.434115
13282,372.164129
943,2393.083399
14786,142.845883
11102,170.279662
13723,194.656738
20303,1432.200144
12761,147.397342
5359,109.146063
12501,72.459073
12607,167.996308
25532,160.083225
13174,114.796818
20460,5983.075110
22465,4776.601620
4002,424.434599
4421,567.456188
24067,1004.864815
24166,5860.614687
716,1782.028227
3604,185.931880
5145,126.975955
11892,180.056554
26935,844.397584
23173,1023.411026
3820,125.753602
18245,1262.766165
1477,1857.430028
25170,6807.372253
8386,131.976675
3391,157.303461
20489,569.749662
12856,431.245940
22834,3578.906767
16042,505.640471
28759,5020.725531
23813,490.446790
2835,230.829663
1378,28082.353364
4394,95.611791
27004,2106.218863
10821,132.636938
9064,262.985826
486,7736.506618
7072,302.768917
7898,230.409272
24223,771.236374
17277,1297.044209
15366,1739.356691
6054,114.982131
8179,179.441499
12348,213.445419
7920,212.565514
12723,169.584742
702,2814.514635
20390,1790.371042
11368,198.712635
23990,314.455756
26367,391.405977
28760,68.145561
23898,1844.837412
1825,22286.816767
16300,3073.190448
19105,3044.853028
23766,696.953268
22920,382.812562
19814,1683.807441
1265,9247.847961
2145,24113.074026
20321,880.425933
23454,708.860894
28772,5071.671477
14076,109.136508
21337,2537.391267
27462,3363.653312
5646,117.999082
16035,116.812380
13006,174.806673
24807,667.107593
22511,2598.073080
17305,510.746492
17447,810.512394
1839,4681.628363
16627,284.166717
11421,120.837094
26849,109.491838
18021,765.269643
17820,1613.283690
27659,683.641796
12263,147.652765
21856,3205.526842
9745,76.591374
9041,703.174429
19726,1231.331635
26748,1380.387652
13509,462.824833
3755,339.861299
7592,192.063884
18367,1330.248608
7045,266.577551
20359,910.432222
3302,176.967171
23619,2842.044051
444,2520.628375
888,5237.873684
13821,168.188192
1179,8137.423569
13320,165.527645
27501,775.270824
2862,140.027298
7773,200.656403
11837,428.472508
9988,186.911089
25271,49.496210
24376,690.534610
20161,992.613323
25551,1010.793320
22481,1530.574702
22062,795.068012
20995,1285.990880
17024,344.275801
16775,1082.751513
22238,1462.055939
13582,1000.632196
9611,1092.547605
22841,230.576032
2747,699.818085
25382,1107.352059
4395,136.761862
19092,492.486693
7838,185.983306
25544,952.624020
7801,113.001332
4279,153.563092
17552,387.390537
27597,3632.243733
24041,542.926510
13663,2323.602964
24451,561.430087
3941,72.901898
10743,105.554525
6492,155.365594
27580,256.049861
25877,1792.015293
13604,298.276803
19686,1490.696560
23911,4186.271856
23681,1294.488124
24399,675.629830
20464,4045.443672
10181,106.105561
17862,434.185427
18135,9769.949762
12907,270.706108
19630,816.197254
5546,399.426303
14389,115.146616
4219,89.773712
3963,161.623170
16343,897.359555
12422,315.362218
24716,102.040900
1435,660.573272
12315,973.285478
10595,100.488125
9648,242.658082
7724,132.470558
3144,249.490723
27074,1137.003599
18976,1148.390383
11884,103.185389
21957,2764.631664
19598,648.811066
5766,224.481263
28659,1998.071575
4444,1038.506970
14498,418.603255
14316,714.728430
11867,106.118518
4998,595.990171
18121,6426.197546
25703,952.446770
3836,178.956433
3930,157.860568
28338,3669.026913
1537,3194.845179
23326,211.573420
6739,499.741733
6066,194.333614
798,3038.222428
9310,112.873215
3231,101.559884
17107,2681.529531
9486,554.224839
11252,110.450677
16708,878.915988
19557,827.589760
12255,1304.924550
28148,267.015652
7604,412.367144
9768,107.175008
18377,1084.696723
22677,1103.863485
1244,4248.460812
11162,278.233736
9774,227.903774
5806,133.563521
19532,920.102726
15174,431.216948
19294,1059.696499
9740,125.001442
6422,318.676402
16639,310.519176
6249,694.400739
9029,795.047305
20033,1934.662732
85,4071.036060
22810,1210.018598
3848,96.477579
5885,1058.542233
9704,200.451693
14963,283.756725
4046,1263.938507
17178,945.298137
5759,80.826130
17071,264.699854
27744,3638.625059
3933,140.825228
163,1533.034387
27164,1626.822793
11547,861.510304
17879,338.884193
9325,854.128803
10314,131.947050
16537,525.628852
28491,1404.315351
9059,271.953048
8412,98.031154
642,1031.194717
22172,496.770577
371,1696.738921
16858,296.647013
2018,14853.548633
14667,103.748477
19507,887.105763
6384,234.713916
5807,236.319949
17102,7024.289447
917,6300.609829
18335,641.061549
1859,814.246239
1156,7562.256098
27234,6540.339978
23163,731.284239
23272,443.356792
13956,86.635245
1192,2312.640026
8295,152.881991
12551,266.034844
570,2808.778994
25207,5247.628373
303,3118.235281
2195,5104.085068
23676,9741.546588
13564,641.510334
25056,317.504503
7431,104.095475
2660,9287.985484
24571,2152.511893
14383,813.565690
13692,142.704825
19048,2445.551425
11111,444.865675
16743,233.005096
26581,410.489555
20290,724.616015
7197,1191.095536
10244,88.021448
19267,1670.786383
14004,201.338085
24366,963.171264
6756,115.739603
23155,1077.270645
7055,171.470583
7865,169.661393
28527,7432.165408
17093,234.300784
4263,90.083729
21515,1419.912037
22348,1661.550774
7387,218.981360
19588,1191.398552
3808,231.506333
13969,102.331654
10653,265.284871
9398,949.509620
16019,735.716788
6879,321.602394
25960,2151.960868
16882,2163.508167
10977,140.218754
13847,154.245826
14798,107.610789
15288,1057.420515
25573,12385.261062
19177,5337.471770
13565,104.598563
26236,3212.015639
19394,1621.302312
3425,628.229627
956,6642.914541
8367,159.905301
5319,177.714788
22768,2349.168859
10218,108.327743
8340,105.341106
26838,1628.812657
24823,775.678662
24646,552.743172
19768,1551.005287
27261,13768.402012
3001,122.593754
1510,9185.897607
16003,152.968055
16727,543.707923
21866,5139.791592
11422,119.724896
26503,406.730963
4534,228.649211
13304,112.277758
4840,149.091636
15085,105.169605
1976,13995.019837
2819,477.343436
27150,2507.614314
24418,3204.407115
20324,653.096720
5698,178.980625
6323,189.072318
19790,2062.285077
17762,448.415130
16806,356.188868
23303,483.052070
8327,206.122440
8800,137.966249
11294,185.519387
19833,3515.786895
24329,635.449940
176,3316.452664
21270,2402.672962
4022,1236.592342
24369,4053.347674
5478,140.296350
7355,202.564818
14006,102.310082
13156,94.022829
24951,1969.016197
6717,101.693397
17225,1216.447027
22114,1224.884136
1990,7298.066065
3090,125.755579
24464,242.701091
17666,1145.571941
6303,348.845961
27461,2147.168515
3392,128.974228
6392,347.289493
11640,237.660663
12407,370.320089
10245,297.657026
22376,1290.381666
6539,204.631666
12488,172.381270
10621,342.933741
15050,88.068528
27262,3245.967069
26885,438.825739
24773,296.375062
4598,124.249061
20158,885.994090
9566,309.719538
17079,314.126137
10970,89.738588
11054,368.993403
2218,16695.031333
895,2945.396458
13562,456.728455
6606,74.205392
18451,998.990869
11354,90.939399
27155,604.939894
4079,78.771367
11593,832.140503
9817,100.125723
5025,125.746875
7228,130.053349
14147,353.364848
10422,114.171241
15428,190.404731
25506,771.004638
2845,139.497824
10000,1888.866935
2664,6571.354021
20278,843.672182
1811,6014.439852
17160,2069.162143
27679,128.454938
1707,11683.813920
1440,6397.027896
16536,174.544206
16395,456.291082
22687,603.921227
7422,102.619871
11672,675.086929
27288,524.347003
27400,289.156436
16625,376.198445
5169,366.834700
19035,1434.150621
418,2108.001207
1200,1066.495165
22954,2062.654563
27758,508.559434
11891,106.519835
8501,100.889449
23371,751.483135
20913,1542.611461
13977,161.401721
10723,137.245870
26034,1683.124910
23700,1832.495505
15865,197.180560
10579,1460.022752
19382,1492.940897
17154,3465.819967
22553,1407.172756
18388,280.631925
7732,196.807752
28591,2006.942180
17868,1363.980724
21495,2891.490911
14867,272.747869
24800,2112.724846
10489,284.419881
28521,3292.342141
23490,2095.644200
10464,1545.956452
2008,12969.274391
24533,885.614236
8407,114.252252
23152,1648.779070
3805,92.821349
9772,302.319472
2838,103.042310
336,5847.810658
5982,405.046349
27568,308.757974
25118,4370.277001
3850,387.713856
9153,207.486551
12284,1171.665714
24460,235.731973
14975,78.170951
22857,1783.427529
13971,190.525816
21817,10132.115078
9271,320.771145
2961,141.800131
7645,390.020958
17295,568.056077
22569,721.658884
22305,1357.331378
16856,332.577803
12978,90.743689
16323,2161.116607
13686,69.596361
24424,525.535297
28369,1974.683805
6697,252.161741
23826,625.447452
2556,5618.725042
17945,1256.646317
27305,4777.354665
28734,1000.839434
3648,148.257136
10492,749.611135
24215,5800.522478
25095,662.567831
9259,115.892286
4511,166.466270
1545,2021.867217
25482,289.473448
27570,898.899651
4705,376.832036
9394,150.572583
10732,378.256462
28333,3259.888164
17108,946.949040
27879,122.066655
19651,745.649504
24832,3325.402699
6949,132.321893
311,7658.810322
20658,703.369529
11697,344.953826
7590,290.898614
27165,1202.363749
4009,132.266798
27945,671.043588
8809,126.132068
23597,11336.637291
6505,140.383914
3020,95.071985
8954,238.265522
12471,59.788111
4996,127.117665
16125,10511.161571
2733,91.519504
18690,498.908645
15627,341.846280
3119,163.890300
4772,238.050584
4779,1058.930236
2778,166.330128
15496,1146.985773
20018,769.785228
18648,163.698066
27739,898.930610
5173,189.985135
27809,63.214081
26395,6459.674708
7544,246.900875
18475,562.674535
11990,119.329958
28516,1865.496645
18264,1011.318351
18706,293.412390
21131,827.985539
21735,1566.307291
26234,122.345060
22821,1368.919277
3353,108.702840
16540,171.582156
16180,736.637559
18380,454.964742
26383,685.255235
1998,5959.424317
8128,73.338839
9533,1275.260712
19535,462.007992
3597,164.998319
18313,948.261714
19245,1324.908814
13867,82.720970
26053,1881.259991
11454,109.220096
24432,453.305464
10591,142.917666
7460,225.931783
3236,116.953760
3249,193.076345
17902,264.953131
23333,2322.178208
17214,33063.408888
4376,91.758223
9653,305.996297
20715,3925.742700
25827,528.687505
18734,241.238016
13656,247.990375
26242,216.141168
11543,2653.508075
6283,523.522092
10996,797.871779
17823,662.118000
22192,343.316333
1408,3408.688044
18599,6713.872953
9409,128.950289
27030,598.094102
8365,105.756837
19602,3139.721782
448,834.270377
21183,728.390653
23608,5494.401782
3430,174.366635
2179,4387.994214
11551,520.607067
4597,161.870265
10976,101.288638
14442,141.043842
23891,4935.747824
25399,2404.885184
8068,68.504769
13733,451.020336
15561,113.468835
1481,21154.901165
21783,592.322462
28059,641.932124
8237,128.032397
15817,2994.194456
9673,101.124641
8556,108.691106
27591,1699.415726
799,2250.081108
20722,1435.599860
8002,159.041200
20046,1865.219043
28665,1080.113435
1097,3504.079402
13121,73.214168
7933,159.670532
21941,2768.341552
24503,1880.147192
12372,183.911019
2434,11220.086808
9316,104.726395
11379,120.763292
41,1598.676241
28213,4102.628849
28038,3752.038298
9752,97.636198
20006,2058.773811
27066,1687.436743
2150,6573.482648
15899,95.605013
1260,21857.990467
10981,229.192301
2067,884.816789
9150,174.509691
18324,431.272438
14736,178.797820
8541,63.738318
8208,316.765380
118,1044.905676
9345,126.757626
6225,102.157597
18297,560.407082
26421,7786.364855
28600,1438.800815
17490,675.385992
14869,95.928782
856,3269.976445
15290,743.836739
313,1297.809028
21885,995.846315
10214,156.481490
12583,250.951252
8746,72.312509
26689,242.277122
27943,728.461437
20663,913.886559
16402,584.486741
22037,2981.224341
1693,9989.938398
14294,2028.061496
26817,1185.522416
282,1806.425523
25191,1676.389980
298,7578.788357
3801,257.611484
23095,1556.216776
5026,117.097732
6114,131.206995
16783,338.989068
27353,209.499610
14364,894.484949
1709,26035.825958
9783,317.923445
4342,79.423658
21850,1306.697369
15861,206.231472
7123,278.009184
14057,278.012368
27380,2004.991153
3164,100.352560
9640,832.399537
9553,146.224204
19785,1524.662424
5340,133.180346
9448,101.549782
13327,577.339364
20401,1123.795625
10017,171.413265
10652,145.555278
11173,396.587211
715,8067.859997
25792,2758.363668
2263,11519.703501
25834,1801.029288
3337,96.566783
4155,250.569955
9390,114.872196
829,9825.694420
10087,2045.594750
4948,84.655538
1899,3609.475049
18680,562.755075
14350,2278.107563
7492,192.884641
22315,4157.399491
15283,511.344486
11972,235.439733
14443,961.718776
14521,2569.142236
7226,129.357623
21113,1306.854170
550,7390.664597
5776,193.303964
3256,115.190070
18051,291.065937
9122,2154.072105
14008,163.700304
934,2426.966004
27871,1758.993442
5972,287.562622
20438,3203.366772
18513,559.074499
429,28976.305331
7112,238.691407
4760,110.286094
4593,105.512922
17136,7037.189494
26430,7575.818158
8225,259.032453
22787,199.376520
2554,9610.495291
11300,469.094638
10256,138.743466
16141,8490.906668
20421,1952.619451
3894,120.072847
1930,10277.440066
4835,118.828467
21626,1582.570970
23281,7359.196766
10978,148.378989
20444,4846.885056
12628,242.484827
27789,1893.177213
28394,1392.989543
3889,263.618931
5091,113.383780
4242,127.027493
13186,296.447775
23205,1894.489671
12438,239.159116
11503,170.187702
17651,3569.421977
24756,1186.033759
7218,64.106900
20251,517.738084
28797,854.212024
24470,110.836832
24299,248.593157
18000,204.353997
17845,534.081890
20170,695.189243
8489,1430.890182
18506,266.744916
4754,134.574068
20705,3616.826309
585,6430.456418
4251,120.936694
14300,419.964803
3777,212.799808
7526,103.177931
27013,242.273158
17986,511.757752
13199,262.661868
4671,646.184808
19169,5478.286201
17630,430.836166
27299,689.590840
24453,4519.243517
18333,338.104975
4555,120.765348
16377,1052.163392
11400,148.996071
19911,939.035977
14799,133.647471
23846,916.579004
23712,516.325108
7196,257.650382
8851,285.412333
12339,242.040109
10869,203.422792
16611,168.411436
23338,2134.659053
26158,585.170839
4920,119.184640
2561,872.026125
27827,1175.906879
26169,1278.541961
17385,3124.185024
5223,235.033505
6986,155.867610
11181,207.187237
19311,3092.313988
103,3694.399552
11568,312.759814
18814,344.015854
28529,2539.979593
4261,72.457926
8994,1020.268481
1741,2742.490214
5560,589.400129
26056,1354.662398
21263,2435.504498
27115,301.299501
18722,138.718690
3549,217.738379
7514,252.037223
26810,1079.269979
21582,1153.128090
5574,172.308481
23290,769.196570
9580,87.626508
20717,2270.303858
5115,1527.295332
6893,457.868350
19081,2223.984487
13269,8546.393566
84,1848.733757
22627,432.967899
13594,89.416071
27707,2155.336575
11275,179.644782
5256,470.823377
4859,63.618351
17731,214.461129
27414,4071.741350
22891,1346.195661
6793,509.249661
16756,182.896332
13834,69.830026
19062,8190.958092
7427,105.423878
6415,157.865073
15262,1033.352357
5744,125.393156
9949,153.071514
26730,1580.376083
19119,1344.724811
23254,238.831765
16542,3578.054670
1201,1990.223785
25015,1015.145608
28258,1011.697424
2159,16406.440676
26144,2818.245556
24545,635.095425
10443,126.061683
17496,3817.801858
8576,291.189386
18219,2801.613837
7880,157.210940
15350,672.383112
8131,481.065891
19752,5720.301701
21176,1114.217826
24224,757.924192
622,1003.338317
20653,595.991389
21949,12435.897762
5313,119.695770
23549,426.856698
1729,9304.637549
24709,4987.530377
3753,146.846317
14440,306.053887
20452,2943.223781
6520,243.283600
6974,140.273506
