ID,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble
19751,1408.862134,1136.494885,1215.948519,1183.629057,1210.937063
13294,102.179135,175.485017,123.094460,85.214660,105.801534
8515,131.591805,313.804187,241.438147,220.865942,225.906900
13076,219.817383,254.728195,126.699843,133.287792,155.202128
13296,399.772186,387.604785,471.442772,257.451273,336.252733
2531,33572.883203,35981.107812,35788.909764,29557.661506,32134.042514
3027,215.650285,234.288849,260.452947,191.557201,214.576526
6431,160.316449,235.541348,86.170467,151.332920,147.155463
1760,3371.212549,3115.625391,3590.961977,3266.408376,3334.260320
692,13956.199414,12637.376660,9348.756423,14299.518494,12959.982675
13628,82.532683,228.664664,96.028137,149.538843,138.862396
21493,2375.500391,1725.635547,2225.539096,1042.704099,1535.611344
23718,479.470395,578.779773,770.894762,521.921144,579.561095
12524,56.280236,223.476373,68.427464,157.650469,133.576556
16468,6544.474072,3018.780371,4302.347072,4879.368946,4727.547137
26251,2699.424072,2799.052966,2902.217529,2857.758318,2843.344686
17276,88.369066,338.738428,228.065529,327.612712,279.551329
16582,1037.763538,971.829553,1115.791977,1034.648241,1046.188950
6310,201.546506,317.380988,331.840075,239.665958,264.859637
5520,98.870177,306.771698,0.000000,156.039184,131.456262
18579,314.629053,418.664008,546.137167,509.026934,485.341145
6202,79.383864,229.483203,106.425908,144.991349,138.438616
14663,416.758426,757.775394,1276.836775,2443.447166,1763.319270
28140,488.313950,588.806732,53.551710,328.367767,313.827483
5631,53.479752,255.174069,50.201452,126.047926,115.345241
19090,1950.798267,2102.075562,2033.869885,2170.089310,2107.118150
28509,1015.619855,1033.488281,2361.369017,619.974605,1102.818727
19415,1392.386304,1299.722949,1462.364593,1132.018824,1254.504677
2812,88.291231,231.109482,104.153000,143.360341,138.215192
11234,48.566322,223.432196,110.456361,135.428236,129.938044
13616,28.768806,250.375948,130.827131,88.329460,109.421092
28020,2872.766211,1733.678052,2789.510556,2751.308439,2659.084496
24061,1499.288843,661.265918,1953.076273,1441.580534,1475.373865
18120,2115.204907,2942.560083,2443.603189,2083.316997,2264.633627
8997,765.412817,726.837585,921.290703,694.403977,757.090766
25613,0.000000,91.492593,53.936124,80.692671,66.809514
21894,1367.316882,1303.407532,1206.757171,1173.127481,1217.196975
5923,1013.858313,650.922791,917.910680,908.079096,893.261280
17008,761.792126,754.993176,771.205860,690.126807,723.729409
14622,153.858226,274.640991,268.034965,153.674549,193.035031
19058,651.821716,994.903271,799.401381,528.310940,655.692889
2876,34.375133,182.368367,0.000000,83.766702,70.455330
14985,224.675935,351.037488,470.771713,412.952938,397.815512
7020,472.410352,1003.200641,522.452600,0.000000,283.558072
23834,433.337646,654.455652,670.838422,542.184212,571.516707
15203,2737.368506,2172.845947,2863.145332,2405.573692,2519.672357
10493,320.927823,457.827960,299.916481,441.650216,397.998853
4690,156.218323,224.687263,52.375048,113.534889,117.080453
16887,291.523862,355.422711,390.002568,288.573078,319.247260
9239,12.879613,158.191275,0.000000,46.618622,44.885717
27557,1170.765308,874.935559,1034.736851,937.888947,978.796060
13965,194.436194,202.058716,110.765846,222.351326,191.821222
4150,59.497372,223.136987,97.948482,112.500041,115.709797
1191,1365.375977,976.688257,1799.285104,905.326571,1166.250989
23394,7579.892187,6097.531152,7223.161681,6794.236879,6900.751787
12645,286.223630,315.918307,374.730925,288.581440,310.775218
370,10338.809180,10359.111719,8768.137299,12804.202739,11343.658500
15915,892.947327,947.986975,1065.939988,701.907792,832.990892
18173,1902.967017,1738.567065,2559.845380,1571.720976,1850.084331
17216,1499.222180,1910.687561,1408.575895,2133.257716,1873.836166
15988,241.566289,389.635251,257.058836,172.500542,223.723710
1650,4022.476562,3284.001855,2876.022841,4746.408717,4079.608756
16658,297.552905,429.841736,251.588182,304.438664,305.880503
2750,114.441884,555.551416,243.779975,196.010095,238.030293
2244,4928.343652,4446.934277,5335.829176,4769.638755,4878.581647
3017,16.366288,218.903340,17.547198,78.610729,73.651854
26560,2465.096582,2409.328027,4161.171390,5507.965690,4514.017461
1633,28801.128125,32346.942578,23821.037711,27924.466379,27597.347948
6040,118.648432,221.618854,81.797877,202.578987,168.103035
8567,3062.856860,1750.414795,1532.664548,1671.666859,1805.759357
7071,167.788684,274.391803,317.431926,245.833740,256.376045
15590,120.698091,248.276605,186.589104,209.563848,198.752318
24028,282.694016,416.846649,824.746080,315.524286,437.804550
22675,779.145514,1298.339648,2379.826522,630.557314,1115.984571
1585,3136.982080,2588.630151,4208.423218,2625.898641,3035.270853
4563,3.102314,179.794466,4.196727,56.113628,52.382647
15587,1476.757513,592.031710,1723.953544,811.462796,1066.932873
22042,1288.663330,1263.490869,1457.017438,1607.802298,1499.237535
4777,32.471188,191.394406,73.677479,116.579921,105.881268
13308,53.792772,175.339085,213.364447,92.344616,124.573873
11231,161.988789,314.013767,301.265408,219.709604,242.175287
2607,7764.424121,6506.987012,6083.474795,7448.134704,7070.789668
7433,16.382126,186.603745,49.160270,82.944169,79.516264
22698,1499.864063,1457.584863,1583.301261,1250.407272,1376.679787
4246,78.581971,209.808957,130.550685,121.937818,128.883683
8956,134.042432,965.314612,200.159113,126.458281,238.265522
1067,3186.174854,2413.808569,2795.814735,3195.505786,3016.584633
16554,981.022717,962.364001,371.773069,657.260392,663.773162
28005,11302.887891,13382.907520,12898.204244,13803.942784,13271.416470
8381,31.441068,156.658948,17.326970,37.033738,45.428376
28070,8114.138574,6981.873242,8523.609290,9626.268551,8910.561123
7717,1666.981738,2859.051587,549.182654,952.906781,1156.843576
9923,46.789032,191.680684,75.921081,138.494628,120.082132
21281,2001.434888,2076.083008,2248.404275,2080.731393,2109.013991
21305,1189.978540,1150.928259,1231.669850,976.901894,1077.773773
13406,0.000000,113.330338,0.000000,56.692354,43.930458
18274,631.708850,764.349580,861.264926,462.627922,605.286539
15284,552.571045,480.159296,680.763346,423.437672,502.244636
20940,4942.683203,3979.385693,3033.546428,5098.925144,4490.689526
5985,113.360495,245.730612,87.629592,250.712117,198.006072
21143,844.308423,834.799048,997.604548,674.372028,784.265229
3091,451.856741,443.978955,350.205331,320.627648,355.922922
17690,181.002711,304.677197,367.544976,277.159714,289.774452
21296,4107.408984,4506.154297,4139.250467,4725.278632,4499.260472
1134,5957.846484,2607.469727,7317.141507,7854.631883,6930.002448
15260,606.358539,687.702795,1660.277100,438.848411,760.510874
20482,2769.868213,2294.573926,2323.420290,3845.053290,3207.298615
8703,348.498528,357.339105,464.015546,282.854358,339.380129
12919,408.661530,380.112061,736.871814,406.021668,477.845104
25744,1868.071802,2641.806543,1813.141354,2491.485724,2285.635267
25563,255.540814,271.444846,268.641976,195.878032,227.463249
24040,413.191370,477.424481,1065.793818,346.192782,530.403922
1638,6156.345117,6842.933594,5581.434305,7200.398525,6678.460763
28062,146.722277,426.294275,1162.699382,342.127543,514.241872
17400,796.894275,806.383960,938.318779,565.062116,702.274691
18585,381.994751,467.449292,734.726104,408.857022,485.747190
24525,176.834634,279.829385,170.413363,319.330666,265.349575
1608,2917.073633,2596.250244,2811.765569,3145.453431,2982.895576
3931,64.959151,164.663668,10.627965,86.690955,75.903885
5889,77.225346,282.899799,157.801906,165.042156,166.792693
1240,13380.601953,14105.801563,14522.745654,12267.071721,13106.727614
10294,328.050534,340.748026,563.581978,176.023147,298.858514
5629,555.037769,660.847461,113.513118,501.367674,438.079760
26571,647.407294,750.439273,1118.170066,701.739365,794.802654
4294,56.235182,189.876971,102.916526,131.882829,123.379391
2743,27.830085,214.952971,67.055675,120.251983,108.539211
383,846.401416,911.059595,1132.426497,849.413439,919.687717
8549,101.748038,197.723027,0.000000,131.595493,106.068016
25058,1293.193774,1036.826819,1103.263241,879.393270,994.027844
14077,169.629962,297.939067,212.349304,221.915419,222.433590
19594,733.157520,753.554980,815.639956,723.824048,748.877373
10399,109.604887,255.921674,68.663784,136.442104,131.614246
19654,552.091785,598.227417,652.255634,496.962384,549.497739
27610,2293.971313,3000.050171,2680.196703,2479.540662,2562.369039
4721,51.001003,197.624402,140.686960,143.501105,138.550532
21809,1472.442896,2148.657361,1116.110657,806.306966,1101.967508
18214,403.498624,477.985668,676.774302,387.642836,464.644760
11552,783.240454,729.962769,337.183982,556.855604,552.372341
6332,127.276794,297.629315,137.839152,119.748552,144.677450
17394,587.916058,594.316040,729.421169,429.235865,533.200600
21671,586.653314,646.909143,690.038786,588.941757,617.952470
9095,4062.391406,2011.219238,2329.144827,6106.282057,4565.793915
17791,9217.671680,7940.722656,7438.734768,8648.161249,8360.523372
17261,1104.352026,1268.034229,1640.259106,1248.503561,1322.628711
24983,1163.862061,1268.589050,1241.290480,801.557301,993.797624
1339,20504.048242,20423.338281,19103.654513,21816.538024,20901.749163
226,1168.847803,1229.424023,972.471928,939.779959,1005.490742
5585,865.917773,812.213843,126.405599,240.563883,349.541202
28503,1169.635455,682.474048,872.577540,787.077198,837.584724
15419,540.646765,604.172742,485.479032,475.344436,499.464416
25235,2739.404541,3352.932471,2738.500491,2495.398121,2674.019491
23293,68.931244,227.900916,242.898908,264.800020,233.685884
12522,83.690423,192.751202,44.575933,148.521969,122.816351
491,4094.070117,3973.993408,3710.065121,4348.946338,4134.342285
17949,336.054456,312.154306,364.143293,358.358728,351.953027
22437,2716.969141,2456.306982,2964.151978,2442.274802,2592.178900
8577,1441.268372,1842.547083,1854.113641,3057.711398,2468.346077
8182,428.646445,465.915259,397.441910,536.637459,485.213224
16563,249.627689,391.240997,167.573828,301.084634,275.398387
18062,140.456175,327.520242,173.532719,257.355706,233.237847
3277,191.239410,205.660059,387.297360,277.918530,284.648288
17480,1513.069751,1030.644934,1579.729238,1309.723940,1361.955148
26848,164.141306,239.719106,372.929775,199.035861,238.813219
1381,4481.449805,4447.404639,4279.289862,4374.305876,4373.204576
21632,1308.684790,1353.690894,1338.822350,1270.137116,1299.327707
26591,2431.289844,2605.019678,2848.381167,2437.951408,2548.343858
11512,36.488827,151.004385,38.206639,174.627129,125.734401
20345,699.074304,739.595471,1109.463802,600.639489,741.831424
4713,77.175835,176.026100,114.671168,106.321779,112.763209
2553,5301.637793,4651.137402,5187.051743,5321.624452,5213.667300
25442,163.277774,367.995997,172.678436,228.678012,224.393854
8273,281.274878,388.566974,163.830620,306.249935,280.656562
22425,457.788159,585.886581,674.791616,549.906953,571.690346
26851,1666.865723,1094.652222,1484.171986,1125.016391,1263.368481
25753,1648.107263,1556.225415,1100.749204,449.325271,855.284896
12167,132.122852,290.647568,284.811855,210.970555,227.678145
1329,13588.105664,11850.058398,12773.361608,14479.843323,13699.713647
8137,89.134463,213.961086,133.357661,147.045270,144.978622
24262,611.672528,570.621313,756.704472,806.186168,746.668956
20850,1768.302954,1679.056567,2100.116586,2034.536930,1979.349490
5999,153.464897,238.123384,262.973039,150.039208,185.744180
8663,14210.096191,18491.979102,14439.080212,13125.156540,14146.612615
12321,482.297076,426.213141,387.015154,332.935125,372.400128
24906,4271.953223,4936.336719,4174.396746,4709.111421,4565.183168
10429,24.424063,221.344566,132.413111,105.037365,115.212471
19693,743.193359,968.152368,872.539516,628.412366,734.474587
7346,60.088782,176.094240,46.676530,82.963311,82.702630
19884,19590.582617,12085.382422,15476.414414,20679.448573,18419.436025
11722,149.667220,293.855838,331.171889,254.979035,264.648488
2771,174.500854,309.813495,218.369176,183.338981,204.454868
6821,15.300447,261.227249,0.000000,80.431377,75.346623
8059,93.172395,190.344257,59.848462,118.877758,110.744294
2475,9449.429395,8580.785547,10888.417842,9498.186692,9702.295876
25100,1185.675989,1578.343799,1471.976555,686.228752,1019.572764
7636,31.565443,194.409140,15.506518,122.757639,96.427809
15475,360.352554,437.336844,364.973918,411.503308,398.186008
1190,1254.321509,2278.580322,1405.692822,1139.128129,1340.252812
21678,1031.551123,795.694189,1404.679176,1115.152600,1134.951842
27476,568.800762,555.064899,1201.963609,739.748933,803.738612
4667,59.807886,218.945587,102.585438,93.352187,105.785192
23573,4651.835107,3763.813672,5095.987985,5298.155388,5007.343248
375,4859.192676,4019.270850,4113.097207,4787.278806,4557.277362
19482,420.186755,512.627722,573.200994,418.878811,464.295198
23896,274.392780,375.043129,1114.102828,303.351263,490.577870
5265,513.665308,483.357556,450.922159,453.927183,463.282508
7927,151.109308,243.262427,143.685249,219.303982,197.313191
20928,982.750439,974.937219,1395.223843,873.168021,1014.407638
307,4966.993848,4915.632812,4454.366412,4966.583079,4845.648635
17236,913.729224,1380.365601,1281.018813,646.211955,901.731476
1243,6717.688477,6333.724609,6507.115547,6830.738996,6689.291418
17635,843.577844,1632.038885,1412.044332,569.663921,909.532014
15757,30.824572,162.938178,123.982226,72.375508,89.500840
24227,202.166353,483.754291,246.713704,284.479654,289.140466
28216,2465.494849,8312.361816,5332.757586,1209.047722,3077.355579
7200,124.150303,250.001511,211.839708,112.038903,151.377410
8939,56.325253,198.869587,131.046084,108.985445,118.136783
17936,362.140729,336.809625,530.115948,460.387065,451.120889
21594,5212.349512,3843.174414,4584.750025,5200.470495,4910.573970
18912,1841.285437,1716.043604,1015.097148,1952.165810,1702.287571
2274,7188.482129,6401.006348,8006.741577,9094.829953,8332.490782
12382,91.416069,212.933154,46.311591,143.949729,123.831746
26341,24400.911523,26457.945508,22025.861742,24120.241158,23943.572945
5095,379.993086,1156.813373,166.929539,148.349546,292.042123
26892,666.853671,948.986841,901.060389,375.570937,591.084661
25419,178.259634,171.794272,0.000000,321.475786,216.192747
125,2168.288940,1826.558691,2431.636980,2653.711339,2456.079915
4042,105.471187,297.498370,123.409425,172.551076,168.004288
13189,40.628485,199.868133,170.111542,130.999314,137.380589
17451,438.229926,445.378171,920.486170,370.849607,510.482583
22827,835.844348,797.236206,1678.094694,697.922691,945.150349
12921,462.511261,533.442169,531.903250,343.193202,420.479253
26552,8728.139844,7331.869238,8512.829556,11524.862359,10060.811969
28732,10269.072656,12015.363086,10811.392204,12369.840595,11742.974594
17069,251.671809,223.639426,216.610023,262.544820,246.609420
3776,40.267360,194.331860,81.855563,128.291887,115.370452
3595,294.019244,354.933740,281.796102,355.832394,332.119150
8147,162.193625,294.405542,428.927975,211.798314,264.365274
7465,1611.361365,2285.617334,2917.480640,3063.115618,2779.556837
24008,20.841273,174.784935,162.205073,185.623348,160.596931
16329,856.505212,742.068750,1282.414411,562.666852,777.849582
23965,1619.394067,1450.301044,1458.311547,796.220708,1111.382187
15208,925.651929,990.223291,734.668480,987.593274,924.012671
2271,1111.645563,915.927606,1467.615207,967.383246,1090.376188
6926,193.856772,593.220798,444.264100,344.084995,377.752396
4231,87.374668,237.609344,48.697871,211.603011,163.899379
14909,115.471180,220.983594,77.825696,134.985969,129.604226
20334,529.194598,640.810376,795.851665,604.953270,643.416483
6950,308.306728,407.519094,7.763807,127.583946,152.448432
10841,54.029128,219.776723,133.562501,177.589042,158.528694
25901,280.019820,455.572943,400.038647,88.740301,221.570047
10025,143.242937,298.236688,263.772324,117.412596,173.592158
14528,39.625644,209.043913,131.201657,134.017154,131.205133
5797,80.930664,219.399890,121.559059,122.029558,128.254233
22756,1295.614954,1224.922693,1954.880562,1457.510192,1525.039217
14917,232.856296,318.996030,446.257335,311.099605,333.596070
6116,153.810484,233.617392,149.613079,139.623534,154.041523
6789,117.089901,277.296597,45.360593,171.221019,148.746175
1278,1891.808301,2836.534619,3200.983227,2503.031260,2628.826998
26695,570.458685,411.960431,947.656269,192.446447,429.590357
12295,135.432668,268.697040,179.910290,233.781014,214.523965
10509,142.028964,262.296387,241.162277,144.345866,179.138341
6448,26.079417,186.759315,10.169304,97.539143,79.878980
13392,415.537717,368.349530,124.267860,146.725720,196.846730
2481,9282.422559,9176.018359,7132.445422,10380.471231,9390.634000
10475,312.719875,550.956311,204.789647,1178.502571,791.417655
18291,547.010480,602.920819,463.852755,324.176815,412.031389
2167,2565.535181,2506.478369,1855.782757,2773.158127,2513.389615
1337,5251.290430,5214.832397,7125.471151,5831.852557,5988.188733
16011,71.808462,210.381961,42.825891,157.499867,128.007175
22630,1110.619080,1157.794165,1081.401592,1060.786013,1081.944156
28286,339.743530,544.721075,385.593989,546.263396,486.705783
7121,249.140359,349.779132,362.629113,254.619160,289.010531
24678,158.355963,413.101144,601.096007,226.472651,324.095484
8770,1260.317188,1112.269562,1214.613368,347.057941,731.085884
22157,905.344641,740.405420,922.903324,767.137672,814.725849
23511,1308.493225,1115.131189,1614.620427,1008.653865,1190.706968
16719,565.299115,796.464209,818.107438,577.405286,654.845455
1297,1207.150537,1187.619739,2462.415756,1004.110504,1375.715978
5570,507.975031,340.389401,761.852219,371.513246,471.190033
26453,4261.498975,3060.506348,6350.422481,4279.120077,4606.086699
9209,150.610922,173.853062,204.466152,304.873914,250.187735
26609,852.256702,1098.310858,1260.122181,568.293138,815.527567
4508,52.608521,241.315823,53.477881,102.102321,101.255288
18146,569.463721,354.739165,396.035621,298.146134,357.061213
6643,246.056421,887.073874,1815.640330,1397.388288,1304.559791
21535,645.785364,715.495874,785.617034,631.353985,677.152664
14593,114.301834,180.939709,161.915918,207.441076,183.738347
25327,1403.334668,1127.010278,1860.185018,806.753191,1146.919691
14402,226.570306,323.316412,462.028892,254.054881,305.548941
21148,4961.354395,5008.629297,4883.388896,6476.996938,5782.733983
16614,438.381451,534.637677,591.479072,440.909841,485.047856
10461,604.877039,770.704919,855.481738,498.643322,621.490189
22250,2442.019092,2484.905737,2185.612690,2215.392791,2264.507933
2026,6761.801270,4632.304688,5822.816134,6427.173944,6126.916220
26846,0.000000,116.117743,0.000000,96.238551,65.994449
21156,6238.145117,5490.331738,7268.553205,8141.639094,7432.779619
1838,7631.276172,7050.054785,6919.883377,7183.768247,7159.696028
25379,65.097359,297.299876,0.000000,286.074497,198.110662
247,3626.371631,3996.556152,5184.970265,3645.317891,4029.122525
8263,1908.657361,1896.455377,1834.378374,1497.899271,1664.654916
7430,197.690543,195.955534,249.801309,160.500365,188.765679
8249,384.700897,753.971716,1368.530004,219.519316,556.755544
23584,2212.717017,2294.875415,2453.690570,2187.815478,2262.483040
17432,975.239050,643.220209,1816.333493,662.073269,954.892000
19552,4974.091455,4375.657910,5293.623916,6856.718715,6014.107478
670,15035.925000,11787.663672,12365.850077,16098.509639,14654.150294
21289,3034.519629,2350.704395,2978.701546,2157.855410,2462.866026
7142,484.939343,570.707220,226.105292,444.510204,414.114541
16621,625.642865,587.320593,766.225366,474.672117,569.928761
17068,197.895245,281.992691,116.151290,257.267054,221.618313
19626,4383.172754,4151.185547,3499.793066,4502.993936,4224.215414
8649,1368.655994,907.882007,649.742960,1607.615310,1286.491112
20867,535.990796,646.518115,718.763994,625.184404,638.605573
23053,1030.498254,832.247028,1430.422456,798.154123,970.388664
18159,7190.493652,6032.420850,7561.912914,10580.731479,9008.410600
13915,67.444538,238.054692,47.016680,178.246192,142.982822
27583,617.726276,726.504590,1166.984527,617.422154,753.379676
25402,1379.373132,2264.745898,1814.980269,944.163122,1337.623668
23011,3317.245654,2814.512280,4717.840962,4604.851194,4284.005141
10772,107.239140,262.961899,127.569931,183.081897,171.045895
7233,413.619443,505.693915,359.658444,2035.599326,1303.925532
9135,813.206055,833.416431,787.943835,993.498916,908.956797
9483,50.340292,202.583522,79.981954,124.477297,114.912382
6764,303.798257,267.264743,376.255288,300.606363,314.235527
23791,796.726660,732.051074,866.919427,697.351400,750.587636
26502,8732.236719,5440.649316,6189.455935,7579.670633,7155.896113
1658,1759.963696,1289.040747,2135.471236,1154.659944,1458.556997
20385,2307.768213,1641.488306,1717.224733,2915.370011,2434.120429
6383,370.753119,410.217056,728.351244,361.781072,450.717764
1860,3397.386816,4075.938623,2846.499626,3840.276719,3593.363723
8330,1091.323682,1081.741858,1341.651413,1011.646456,1102.746992
27058,967.836884,752.416956,1529.178912,1032.527483,1105.483928
22272,4012.678271,3460.272314,4105.217594,3449.775614,3661.757487
3237,273.880246,274.011597,37.120217,128.330540,140.571678
19305,1373.101270,1224.200342,1772.223387,1137.463073,1316.551383
4236,72.908723,225.173209,111.444606,120.027096,124.624157
19708,4649.991260,4826.657617,5132.645362,4699.429512,4805.654436
10185,785.170703,434.233289,393.858067,415.759928,454.468975
24785,314.115558,372.011511,157.708129,318.271142,287.722752
26794,184.146262,455.380646,76.195143,249.968471,226.573343
14998,267.574988,277.882626,101.895437,293.703940,245.827622
4441,205.287567,286.881985,238.326430,246.712759,244.684539
3521,141.887402,268.247333,188.617466,177.538529,186.225278
7958,77.541138,190.601959,8.698424,145.618229,112.213270
21996,3958.427539,3472.637646,3692.031363,3816.982823,3766.042442
23087,229.678284,302.644124,480.320177,296.570703,331.072197
3600,147.970738,296.178925,205.902493,224.348670,219.686667
26472,3659.622021,3261.488770,2754.198164,1676.997624,2320.668244
11856,83.791888,241.209914,54.493331,145.855274,129.044103
27253,1161.653058,894.421649,1286.254569,385.162094,732.554834
12713,62.653216,176.078922,306.800791,148.935480,177.802057
22310,2488.218164,2345.289844,2807.937025,2348.721114,2467.352094
9248,483.684796,392.379092,439.571377,466.092152,453.811431
9133,1848.853809,1514.444055,1575.024220,976.214627,1269.669504
3903,195.881952,300.750577,398.789541,200.883543,256.084755
1438,1817.875806,1718.976489,2130.781405,1408.995904,1652.269446
21485,2237.836084,2148.422363,2163.890950,2044.055708,2104.560178
3214,60.881067,229.278543,0.000000,713.498303,425.067023
23316,347.828760,321.494034,580.068255,376.091751,412.664635
14752,53.237625,209.523296,80.832365,126.837947,117.508756
26621,1212.792749,1045.074670,1314.753439,754.252520,964.668494
7640,38.800754,170.842787,18.272088,124.051662,95.924532
3423,229.124390,571.746381,125.725244,184.583909,219.907292
24926,4852.332080,4779.962793,4652.625647,4594.036973,4657.194279
21541,11898.921680,8632.480664,11362.748055,11834.897710,11375.594817
1596,6176.658594,7851.792090,6296.055233,9045.364578,7969.763647
431,9157.379395,7642.532617,10018.186650,8707.128950,8933.003020
3475,161.568855,220.516299,23.044642,132.183798,120.870713
4741,0.000000,259.208789,0.000000,90.136396,78.736007
14903,66.502973,196.110480,66.799545,149.179962,126.622890
13690,320.600537,312.136252,296.036028,270.357208,286.487459
17905,184.947282,437.823224,239.849925,234.660731,253.091317
17647,158.271146,326.321875,91.344982,259.606894,217.853128
4172,661.035870,431.623846,531.312359,694.399096,624.389002
27896,1128.820972,985.013007,487.422814,1086.253093,944.915657
4740,156.498502,265.491907,420.661718,249.532070,279.365446
3224,169.802469,355.592123,512.103384,192.879575,280.413919
8702,24.778337,231.425058,7.673791,79.263375,74.144342
2758,139.857466,254.499072,234.500602,168.447598,189.773925
12581,2312.031519,461.033472,1526.516075,1124.999487,1274.185646
15370,203.687292,351.560922,646.480860,257.697081,349.657012
1955,4291.690430,4014.240167,2893.541654,3516.568093,3519.576515
12046,1424.496436,860.603497,1212.220530,1585.777777,1402.001139
16575,325.328296,409.894843,601.652561,337.041715,403.457373
6667,284.937195,484.886224,468.113483,797.380367,630.489870
23794,501.235577,609.631712,557.106761,626.134095,594.695343
25466,46.374570,194.602866,68.016863,90.305570,92.081819
8527,39.740398,185.120769,0.000000,126.513129,94.879102
9109,208.998907,360.017477,397.242214,204.685543,265.970890
13987,62.440373,160.751373,108.753556,77.250831,92.066579
11889,2310.786316,769.863507,1772.027927,2086.881844,1893.064403
931,12765.509570,12719.888672,12307.388075,14760.061793,13754.303605
5803,85.986427,256.377637,247.801538,157.096376,180.674310
12242,378.357043,414.493387,129.745735,370.614980,322.226703
27603,212.187769,494.892548,246.583637,341.305213,322.745721
3037,106.198198,236.723346,52.900038,196.770000,158.704682
26276,571.817499,750.519336,803.438498,600.588991,659.860501
21429,905.643652,972.684021,925.992110,919.468696,925.367870
6109,54.636812,208.581442,122.708295,165.025198,147.985279
3560,319.074707,362.485553,325.968030,201.414979,260.796575
12347,242.434567,336.740720,292.528736,235.157209,260.312651
1418,4221.432373,4183.984668,3456.399219,4511.935517,4204.863776
6490,164.031651,251.776582,259.859819,222.596347,227.674877
10105,79.135152,205.159184,176.325987,118.286497,136.714033
9980,362.347955,619.126385,816.351941,382.899228,504.689625
15344,98.451398,312.782550,566.144722,503.465487,450.552400
18018,226.935822,330.260367,369.572869,279.138393,299.364583
12720,48.113907,188.767323,142.691136,167.180348,150.703835
28192,1973.052295,1617.364624,3676.802846,2877.794140,2813.989321
6256,55.385457,181.229626,114.927375,140.008561,129.482565
15826,106.536548,188.409660,249.806691,153.043939,173.562120
15102,380.811755,302.039981,430.585429,391.413120,388.979758
21775,1332.160986,1037.115759,1624.545480,1279.529831,1335.807774
19341,1191.253271,1004.588721,1404.475241,966.197125,1094.447572
21773,2844.139453,2547.863916,2494.517992,1851.772196,2186.341635
15064,120.340337,260.875153,30.914799,186.605990,152.475867
14156,20.198927,177.068479,6.100598,62.760365,58.083419
16661,278.569962,323.325061,467.742945,404.081644,395.200257
5280,136.252296,258.301279,123.427179,160.592306,160.484161
23819,934.832141,1052.499280,1412.169364,830.020565,997.824202
25085,3072.181885,2666.461621,4552.942156,3109.338540,3380.145577
11523,180.707718,288.529031,339.033209,245.667638,264.188807
10544,187.481908,312.512286,190.404209,220.131755,220.162759
25596,8384.379053,5615.959082,7106.694130,5837.738495,6384.800391
25570,146.375660,223.085632,147.135885,266.327081,221.149864
24757,118.427405,358.236374,279.155846,252.447881,255.281075
16954,212.495703,304.491080,216.740180,282.692895,262.408646
18856,220.117883,256.432391,569.503132,312.944684,353.869687
2272,1226.299878,1275.329639,578.397072,578.570227,729.786287
13864,972.762463,409.088226,318.016600,178.450358,325.159635
24875,2196.398682,1859.920947,2044.433531,2042.535928,2039.728263
12748,44.841447,185.294511,0.000000,130.405917,97.613550
3944,175.195120,359.451050,134.713081,166.999439,182.307829
10310,17.539365,195.202550,11.702603,110.838282,87.527607
24340,1320.714941,1215.071643,1264.226112,1057.767714,1151.499109
15546,498.590640,446.663654,331.314188,256.473005,321.946953
14202,375.332898,569.619800,423.893583,351.369408,394.936409
5761,56.167064,199.403003,75.215719,143.883005,124.810822
26218,3739.018335,3976.486377,2982.950069,3793.062286,3625.342303
28453,1363.245251,2242.614478,1042.647339,1485.894392,1457.496786
3932,49.981811,188.767618,15.583351,130.710352,102.256258
7873,359.597601,377.766910,294.920397,0.000000,149.310597
7842,521.999319,275.591632,396.634592,1891.748245,1219.433300
9422,16.017308,182.436427,79.939594,75.120924,81.628962
8918,134.348018,236.513977,76.545970,130.312666,130.616784
11028,889.445886,794.002173,539.255137,323.410986,488.596355
7714,42.336495,184.435016,28.341574,97.277462,85.391253
8018,876.326263,1138.174915,469.027006,769.022065,755.124595
18950,517.185162,646.519159,842.924216,569.669264,633.892780
28128,1084.041223,2049.730066,891.368551,1039.285451,1124.714192
4195,99.762636,244.556238,134.523768,202.594549,180.430723
24790,170.715317,310.170416,151.355027,243.024843,221.818190
28611,5191.681055,7921.362842,10013.292317,4960.256313,6456.349182
130,1096.089075,1353.754529,1660.134359,809.019335,1094.098270
3142,34.861662,195.122101,97.653189,133.015889,121.003880
5630,21.053992,182.513612,0.000000,67.712449,60.143203
4730,64.620657,211.473683,181.597342,136.183961,146.821194
3055,36.466289,209.056233,25.667977,122.513276,100.778880
926,10487.506250,9370.865430,9257.961256,11583.927741,10688.268354
9359,141.628354,306.144302,221.737885,135.531491,174.807768
26737,670.432941,747.838251,575.939407,403.033264,510.810171
14746,105.306129,243.280463,143.522115,128.591838,142.233978
3540,144.585229,218.452901,61.113763,143.648236,133.598916
20342,1842.773096,2364.668286,2862.140595,2455.339558,2467.755546
23084,818.066162,761.557788,923.307813,780.218846,814.572318
21926,15445.416211,11292.178906,13399.895093,15686.037378,14650.276405
24079,169.385782,278.851154,290.177393,444.111791,359.978054
27517,778.494647,603.043164,951.470333,588.847658,693.370041
24493,1678.488770,1651.045703,1367.233272,1264.007388,1377.404178
10729,167.629826,319.698167,458.027397,298.986593,322.323190
