ID,votes
16337,1000
1994,1000
17819,1000
21064,1000
13467,1000
21276,1000
16378,1000
20053,1000
11940,1000
1122,1000
27194,1000
8008,1000
26038,1000
8132,1000
11211,1000
17450,1000
10516,1000
4743,1000
5884,1000
22997,1000
3928,1000
18539,1000
26340,1000
27509,1000
6168,1000
23708,1000
22948,1000
10257,1000
26834,1000
14164,1000
5663,1000
8278,1000
3981,1000
4014,1000
27587,1000
12363,1000
11936,1000
10152,1000
22736,1000
11451,1000
663,1000
16992,1000
7853,1000
7442,1000
15811,1000
12268,1000
14567,1000
3192,1000
25122,1000
8505,1000
9282,1000
16583,1000
3468,1000
11205,1000
21208,1000
6298,1000
21846,1000
10515,1000
14241,1000
75,1000
25490,1000
2468,1000
21532,1000
2007,1000
22989,1000
18319,1000
3050,1000
26260,1000
12573,1000
18968,1000
1126,1000
18942,1000
3827,1000
24910,1000
20986,1000
16379,1000
5516,1000
15612,1000
14606,1000
25796,1000
4712,1000
7101,1000
23042,1000
17775,1000
21776,1000
26043,1000
4018,1000
5644,1000
15638,1000
25212,1000
1659,1000
9207,1000
13063,1000
16673,1000
15179,1000
8421,1000
16207,1000
17395,1000
22347,1000
14560,1000
13273,1000
26731,1000
20592,1000
5183,1000
10037,1000
1732,1000
22131,1000
17193,1000
6032,1000
2863,1000
8899,1000
4401,1000
5819,1000
1843,1000
6080,1000
10261,1000
26478,1000
6587,1000
12419,1000
2022,1000
27552,1000
5392,1000
25586,1000
21560,1000
12757,1000
17832,1000
8814,1000
10733,1000
23339,1000
3401,1000
52,1000
16356,1000
16682,1000
27379,1000
4602,1000
9194,1000
14414,1000
17560,1000
26825,1000
28580,1000
22421,1000
3841,1000
1692,1000
15940,1000
14385,1000
86,1000
4749,1000
696,1000
28636,1000
3654,1000
17931,1000
8417,1000
400,1000
15091,1000
8487,1000
21536,1000
11872,1000
11625,1000
17564,1000
18385,1000
8926,1000
2579,1000
11860,1000
21294,1000
27994,1000
4628,1000
10681,1000
28277,1000
14352,1000
7344,1000
9432,1000
8779,1000
16037,1000
105,1000
6494,1000
2429,1000
11215,1000
5361,1000
19751,1000
13294,1000
8515,1000
13076,1000
13296,1000
2531,1000
3027,1000
6431,1000
1760,1000
692,1000
13628,1000
21493,1000
23718,1000
12524,1000
16468,1000
26251,1000
17276,1000
16582,1000
6310,1000
5520,1000
18579,1000
6202,1000
14663,1000
28140,1000
5631,1000
19090,1000
28509,1000
19415,1000
2812,1000
11234,1000
13616,1000
28020,1000
24061,1000
18120,1000
8997,1000
25613,1000
21894,1000
5923,1000
17008,1000
14622,1000
19058,1000
2876,1000
14985,1000
7020,1000
23834,1000
15203,1000
10493,1000
4690,1000
16887,1000
9239,1000
27557,1000
13965,1000
4150,1000
1191,1000
23394,1000
12645,1000
370,1000
15915,1000
18173,1000
17216,1000
15988,1000
1650,1000
16658,1000
2750,1000
2244,1000
3017,1000
26560,1000
1633,1000
6040,1000
8567,1000
7071,1000
15590,1000
24028,1000
22675,1000
1585,1000
4563,1000
15587,1000
22042,1000
4777,1000
13308,1000
11231,1000
2607,1000
7433,1000
22698,1000
4246,1000
8956,1000
1067,1000
16554,1000
28005,1000
8381,1000
28070,1000
7717,1000
9923,1000
21281,1000
21305,1000
13406,1000
18274,1000
15284,1000
20940,1000
5985,1000
21143,1000
3091,1000
17690,1000
21296,1000
1134,1000
15260,1000
20482,1000
8703,1000
12919,1000
25744,1000
25563,1000
24040,1000
1638,1000
28062,1000
17400,1000
18585,1000
24525,1000
1608,1000
3931,1000
5889,1000
1240,1000
10294,1000
5629,1000
26571,1000
4294,1000
2743,1000
383,1000
8549,1000
25058,1000
14077,1000
19594,1000
10399,1000
19654,1000
27610,1000
4721,1000
21809,1000
18214,1000
11552,1000
6332,1000
17394,1000
21671,1000
9095,1000
17791,1000
17261,1000
24983,1000
1339,1000
226,1000
5585,1000
28503,1000
15419,1000
25235,1000
23293,1000
12522,1000
491,1000
17949,1000
22437,1000
8577,1000
8182,1000
16563,1000
18062,1000
3277,1000
17480,1000
26848,1000
1381,1000
21632,1000
26591,1000
11512,1000
20345,1000
4713,1000
2553,1000
25442,1000
8273,1000
22425,1000
26851,1000
25753,1000
12167,1000
1329,1000
8137,1000
24262,1000
20850,1000
5999,1000
8663,1000
12321,1000
24906,1000
10429,1000
19693,1000
7346,1000
19884,1000
11722,1000
2771,1000
6821,1000
8059,1000
2475,1000
25100,1000
7636,1000
15475,1000
1190,1000
21678,1000
27476,1000
4667,1000
23573,1000
375,1000
19482,1000
23896,1000
5265,1000
7927,1000
20928,1000
307,1000
17236,1000
1243,1000
17635,1000
15757,1000
24227,1000
28216,1000
7200,1000
8939,1000
17936,1000
21594,1000
18912,1000
2274,1000
12382,1000
26341,1000
5095,1000
26892,1000
25419,1000
125,1000
4042,1000
13189,1000
17451,1000
22827,1000
12921,1000
26552,1000
28732,1000
17069,1000
3776,1000
3595,1000
8147,1000
7465,1000
24008,1000
16329,1000
23965,1000
15208,1000
2271,1000
6926,1000
4231,1000
14909,1000
20334,1000
6950,1000
10841,1000
25901,1000
10025,1000
14528,1000
5797,1000
22756,1000
14917,1000
6116,1000
6789,1000
1278,1000
26695,1000
12295,1000
10509,1000
6448,1000
13392,1000
2481,1000
10475,1000
18291,1000
2167,1000
1337,1000
16011,1000
22630,1000
28286,1000
7121,1000
24678,1000
8770,1000
22157,1000
23511,1000
16719,1000
1297,1000
5570,1000
26453,1000
9209,1000
26609,1000
4508,1000
18146,1000
6643,1000
21535,1000
14593,1000
25327,1000
14402,1000
21148,1000
16614,1000
10461,1000
22250,1000
2026,1000
26846,1000
21156,1000
1838,1000
25379,1000
247,1000
8263,1000
7430,1000
8249,1000
23584,1000
17432,1000
19552,1000
670,1000
21289,1000
7142,1000
16621,1000
17068,1000
19626,1000
8649,1000
20867,1000
23053,1000
18159,1000
13915,1000
27583,1000
25402,1000
23011,1000
10772,1000
7233,1000
9135,1000
9483,1000
6764,1000
23791,1000
26502,1000
1658,1000
20385,1000
6383,1000
1860,1000
8330,1000
27058,1000
22272,1000
3237,1000
19305,1000
4236,1000
19708,1000
10185,1000
24785,1000
26794,1000
14998,1000
4441,1000
3521,1000
7958,1000
21996,1000
23087,1000
3600,1000
26472,1000
11856,1000
27253,1000
12713,1000
22310,1000
9248,1000
9133,1000
3903,1000
1438,1000
21485,1000
3214,1000
23316,1000
14752,1000
26621,1000
7640,1000
3423,1000
24926,1000
21541,1000
1596,1000
431,1000
3475,1000
4741,1000
14903,1000
13690,1000
17905,1000
17647,1000
4172,1000
27896,1000
4740,1000
3224,1000
8702,1000
2758,1000
12581,1000
15370,1000
1955,1000
12046,1000
16575,1000
6667,1000
23794,1000
25466,1000
8527,1000
9109,1000
13987,1000
11889,1000
931,1000
5803,1000
12242,1000
27603,1000
3037,1000
26276,1000
21429,1000
6109,1000
3560,1000
12347,1000
1418,1000
6490,1000
10105,1000
9980,1000
15344,1000
18018,1000
12720,1000
28192,1000
6256,1000
15826,1000
15102,1000
21775,1000
19341,1000
21773,1000
15064,1000
14156,1000
16661,1000
5280,1000
23819,1000
25085,1000
11523,1000
10544,1000
25596,1000
25570,1000
24757,1000
16954,1000
18856,1000
2272,1000
13864,1000
24875,1000
12748,1000
3944,1000
10310,1000
24340,1000
15546,1000
14202,1000
5761,1000
26218,1000
28453,1000
3932,1000
7873,1000
7842,1000
9422,1000
8918,1000
11028,1000
7714,1000
8018,1000
18950,1000
28128,1000
4195,1000
24790,1000
28611,1000
130,1000
3142,1000
5630,1000
4730,1000
3055,1000
926,1000
9359,1000
26737,1000
14746,1000
3540,1000
20342,1000
23084,1000
21926,1000
24079,1000
27517,1000
24493,1000
10729,1000
24390,1000
28747,1000
492,1000
21279,1000
4663,1000
806,1000
11958,1000
16720,1000
13364,1000
28234,1000
25597,1000
3061,1000
24900,1000
12662,1000
15216,1000
6,1000
12656,1000
5566,1000
830,1000
22044,1000
14580,1000
5768,1000
22395,1000
19645,1000
25509,1000
14587,1000
28203,1000
3439,1000
14314,1000
14823,1000
17972,1000
22371,1000
14694,1000
25408,1000
9885,1000
24945,1000
4540,1000
14054,1000
20624,1000
3396,1000
8887,1000
1574,1000
22791,1000
6676,1000
16959,1000
25845,1000
20929,1000
20756,1000
9802,1000
8833,1000
15494,1000
17388,1000
1169,1000
17086,1000
544,1000
10904,1000
3172,1000
2564,1000
1715,1000
13793,1000
4622,1000
7265,1000
4502,1000
15138,1000
4799,1000
22082,1000
6304,1000
4499,1000
9485,1000
14904,1000
2138,1000
1202,1000
24287,1000
18765,1000
15518,1000
11729,1000
13017,1000
25812,1000
20557,1000
12073,1000
12157,1000
14979,1000
6627,1000
28782,1000
25092,1000
6742,1000
11118,1000
1117,1000
5897,1000
16266,1000
10561,1000
17150,1000
27683,1000
21587,1000
8948,1000
19167,1000
25179,1000
10731,1000
20736,1000
6289,1000
16968,1000
14551,1000
25151,1000
6891,1000
6512,1000
24049,1000
1988,1000
11967,1000
1914,1000
17863,1000
23123,1000
6884,1000
22218,1000
24297,1000
1281,1000
2098,1000
27633,1000
11873,1000
20666,1000
4361,1000
8062,1000
15051,1000
17712,1000
11322,1000
21610,1000
8736,1000
24265,1000
24791,1000
11979,1000
9303,1000
27764,1000
21884,1000
27686,1000
1888,1000
27839,1000
22203,1000
1475,1000
12957,1000
26076,1000
11598,1000
25732,1000
20357,1000
24488,1000
23443,1000
4867,1000
28654,1000
8941,1000
27415,1000
23651,1000
24048,1000
9001,1000
5553,1000
23346,1000
3926,1000
25537,1000
2722,1000
8775,1000
18048,1000
15998,1000
23532,1000
8168,1000
879,1000
10900,1000
11545,1000
14095,1000
28729,1000
27804,1000
12812,1000
3383,1000
27044,1000
6973,1000
3133,1000
1004,1000
20659,1000
5504,1000
2447,1000
27089,1000
28122,1000
6156,1000
5389,1000
24001,1000
8005,1000
13775,1000
4718,1000
5061,1000
18395,1000
21530,1000
2432,1000
27086,1000
6862,1000
23517,1000
7012,1000
19793,1000
22311,1000
7223,1000
19623,1000
24161,1000
4277,1000
6580,1000
5089,1000
16825,1000
2765,1000
24402,1000
7047,1000
21210,1000
25308,1000
6562,1000
5278,1000
3052,1000
3760,1000
21200,1000
5673,1000
8675,1000
25186,1000
7294,1000
22155,1000
4487,1000
20286,1000
9099,1000
25172,1000
11913,1000
25209,1000
25878,1000
417,1000
1143,1000
27593,1000
11469,1000
18080,1000
2933,1000
5001,1000
27753,1000
25671,1000
12876,1000
3152,1000
25724,1000
24738,1000
2907,1000
8333,1000
4997,1000
27680,1000
3148,1000
1184,1000
18987,1000
15658,1000
2100,1000
21860,1000
647,1000
12798,1000
4472,1000
9556,1000
18233,1000
2957,1000
28666,1000
10047,1000
288,1000
21546,1000
7733,1000
28222,1000
11069,1000
10388,1000
27851,1000
24384,1000
7158,1000
5148,1000
26637,1000
25312,1000
3555,1000
14045,1000
4296,1000
18791,1000
8177,1000
16271,1000
6177,1000
18974,1000
24919,1000
15155,1000
27238,1000
2627,1000
27308,1000
7416,1000
7966,1000
5094,1000
20750,1000
15374,1000
5845,1000
28131,1000
13762,1000
11144,1000
20354,1000
6938,1000
26927,1000
14139,1000
962,1000
28390,1000
23774,1000
4630,1000
27254,1000
27403,1000
24112,1000
26269,1000
9629,1000
25650,1000
6838,1000
24761,1000
14976,1000
17371,1000
20414,1000
14126,1000
21424,1000
4950,1000
11655,1000
14030,1000
3764,1000
17549,1000
13858,1000
14322,1000
4250,1000
26798,1000
11539,1000
9062,1000
4909,1000
14695,1000
27920,1000
21944,1000
25572,1000
21721,1000
23869,1000
3884,1000
13757,1000
10234,1000
26716,1000
11286,1000
22077,1000
10951,1000
15916,1000
7974,1000
24345,1000
315,1000
3728,1000
26049,1000
28092,1000
14143,1000
2270,1000
22084,1000
28641,1000
6050,1000
1487,1000
20542,1000
20857,1000
19525,1000
28596,1000
11844,1000
10811,1000
19799,1000
26220,1000
27237,1000
5102,1000
5418,1000
13613,1000
16308,1000
589,1000
19400,1000
3896,1000
25784,1000
5730,1000
20948,1000
3359,1000
17029,1000
13257,1000
18456,1000
23128,1000
15962,1000
17787,1000
14923,1000
17379,1000
12354,1000
23368,1000
502,1000
12387,1000
5588,1000
14571,1000
13347,1000
7814,1000
23258,1000
23369,1000
19444,1000
21043,1000
2623,1000
27574,1000
6499,1000
4854,1000
2414,1000
25363,1000
23735,1000
20639,1000
13179,1000
7857,1000
21164,1000
20122,1000
19008,1000
6521,1000
5158,1000
7096,1000
24618,1000
27325,1000
6839,1000
15969,1000
11801,1000
17448,1000
10069,1000
11862,1000
27562,1000
2125,1000
19501,1000
26283,1000
11854,1000
6292,1000
25007,1000
3478,1000
12786,1000
5277,1000
22550,1000
17347,1000
14290,1000
9570,1000
28632,1000
254,1000
15362,1000
11928,1000
12972,1000
23505,1000
12593,1000
7656,1000
15098,1000
15657,1000
1812,1000
16942,1000
24110,1000
22885,1000
23513,1000
16150,1000
3873,1000
22581,1000
26358,1000
3310,1000
28690,1000
10098,1000
6830,1000
2020,1000
25219,1000
20683,1000
1409,1000
21350,1000
6510,1000
16544,1000
25425,1000
10448,1000
5287,1000
4428,1000
6538,1000
17948,1000
14014,1000
9870,1000
17541,1000
17317,1000
26556,1000
19679,1000
5813,1000
22428,1000
27064,1000
5551,1000
6628,1000
13083,1000
3202,1000
27351,1000
18783,1000
9492,1000
26707,1000
26306,1000
11024,1000
4991,1000
19530,1000
11351,1000
28463,1000
460,1000
27149,1000
1524,1000
10524,1000
16951,1000
2850,1000
19955,1000
461,1000
25216,1000
25025,1000
14422,1000
20915,1000
7845,1000
21063,1000
11183,1000
9338,1000
18600,1000
2464,1000
25296,1000
23734,1000
25205,1000
27613,1000
22423,1000
12011,1000
8352,1000
17143,1000
705,1000
8817,1000
10142,1000
24687,1000
6254,1000
21799,1000
8718,1000
15186,1000
25955,1000
7823,1000
5681,1000
28204,1000
18288,1000
3807,1000
93,1000
261,1000
28282,1000
21746,1000
3126,1000
9247,1000
1872,1000
5455,1000
18517,1000
16795,1000
23922,1000
14819,1000
24763,1000
19203,1000
18344,1000
28685,1000
17631,1000
26322,1000
11291,1000
17245,1000
25222,1000
17831,1000
11974,1000
9734,1000
25393,1000
17196,1000
8565,1000
26347,1000
26632,1000
8758,1000
12059,1000
7607,1000
16097,1000
19296,1000
28489,1000
24813,1000
14107,1000
7111,1000
19087,1000
27533,1000
17300,1000
4345,1000
6199,1000
20901,1000
6071,1000
4899,1000
12554,1000
16791,1000
3034,1000
9348,1000
12199,1000
7206,1000
11470,1000
4850,1000
6827,1000
3075,1000
14743,1000
15393,1000
20456,1000
13743,1000
5080,1000
6634,1000
2418,1000
20319,1000
6315,1000
2357,1000
2924,1000
5356,1000
13972,1000
18606,1000
10689,1000
8033,1000
22622,1000
7039,1000
27891,1000
2939,1000
25881,1000
20573,1000
11224,1000
12127,1000
17441,1000
9449,1000
6867,1000
7287,1000
23182,1000
25936,1000
7395,1000
17870,1000
10735,1000
22322,1000
15588,1000
7252,1000
23743,1000
15738,1000
5083,1000
21163,1000
2814,1000
2187,1000
23036,1000
26708,1000
21920,1000
2295,1000
12450,1000
20655,1000
20994,1000
24373,1000
16280,1000
5306,1000
8865,1000
26563,1000
15416,1000
1154,1000
15924,1000
18106,1000
24529,1000
7438,1000
17320,1000
13702,1000
7602,1000
7487,1000
8936,1000
9713,1000
25626,1000
7193,1000
4731,1000
12125,1000
28460,1000
6870,1000
24226,1000
10902,1000
11018,1000
1540,1000
4613,1000
24232,1000
12759,1000
20154,1000
2935,1000
2302,1000
703,1000
16109,1000
25714,1000
1131,1000
28078,1000
19071,1000
21785,1000
12821,1000
21763,1000
14307,1000
1884,1000
23484,1000
5425,1000
17417,1000
8966,1000
25444,1000
22120,1000
24707,1000
6808,1000
9185,1000
6395,1000
25734,1000
12070,1000
1523,1000
15220,1000
5894,1000
21003,1000
17994,1000
13637,1000
27411,1000
17149,1000
7856,1000
20304,1000
21948,1000
26231,1000
27063,1000
24192,1000
4798,1000
27909,1000
11389,1000
15221,1000
24180,1000
22694,1000
26202,1000
18421,1000
5572,1000
22086,1000
12399,1000
23049,1000
12038,1000
6368,1000
20417,1000
1236,1000
16335,1000
17121,1000
1148,1000
14452,1000
6955,1000
15846,1000
24548,1000
26746,1000
13591,1000
11883,1000
27404,1000
25440,1000
10136,1000
18427,1000
26778,1000
9144,1000
5337,1000
11064,1000
20966,1000
9196,1000
26515,1000
1074,1000
15167,1000
3870,1000
12000,1000
5694,1000
252,1000
3450,1000
19160,1000
1851,1000
6131,1000
10424,1000
5575,1000
19503,1000
25356,1000
25128,1000
319,1000
17,1000
4259,1000
18516,1000
22263,1000
2893,1000
15544,1000
8067,1000
6189,1000
18114,1000
778,1000
28224,1000
5639,1000
25435,1000
9789,1000
23510,1000
4211,1000
3068,1000
4871,1000
11824,1000
2024,1000
6301,1000
21928,1000
6975,1000
7455,1000
24328,1000
24923,1000
6063,1000
1324,1000
6309,1000
3323,1000
11358,1000
22053,1000
5592,1000
15176,1000
24267,1000
10854,1000
16156,1000
7690,1000
11420,1000
2990,1000
19455,1000
3626,1000
28633,1000
3374,1000
804,1000
1069,1000
9335,1000
2543,1000
18346,1000
27263,1000
24308,1000
27162,1000
10203,1000
7918,1000
18655,1000
28406,1000
18502,1000
11680,1000
1241,1000
16984,1000
22774,1000
469,1000
15984,1000
28261,1000
12744,1000
28506,1000
9996,1000
6946,1000
22767,1000
22187,1000
12930,1000
18396,1000
13587,1000
11577,1000
21559,1000
6339,1000
11137,1000
24572,1000
974,1000
25829,1000
21273,1000
27598,1000
14474,1000
1826,1000
4911,1000
13272,1000
21008,1000
14190,1000
27941,1000
17438,1000
18308,1000
28351,1000
21807,1000
13172,1000
20070,1000
1525,1000
26258,1000
20494,1000
6712,1000
2411,1000
1226,1000
13427,1000
15334,1000
2115,1000
23736,1000
1747,1000
14462,1000
17422,1000
18940,1000
16138,1000
14153,1000
5934,1000
17232,1000
24657,1000
22463,1000
3062,1000
8559,1000
10752,1000
15060,1000
7917,1000
9851,1000
25041,1000
22228,1000
22766,1000
8442,1000
2760,1000
7556,1000
6005,1000
25029,1000
2202,1000
6444,1000
21244,1000
21940,1000
5569,1000
28033,1000
3477,1000
19845,1000
27862,1000
15595,1000
18551,1000
11941,1000
16362,1000
26445,1000
16774,1000
3937,1000
23307,1000
21657,1000
5159,1000
6099,1000
18129,1000
5124,1000
5603,1000
15030,1000
27553,1000
24006,1000
26721,1000
5067,1000
11751,1000
15188,1000
10351,1000
25012,1000
5778,1000
15159,1000
20365,1000
11823,1000
7897,1000
23074,1000
20495,1000
27336,1000
18735,1000
9008,1000
4480,1000
5251,1000
20954,1000
10648,1000
5519,1000
18962,1000
21607,1000
2692,1000
3905,1000
17311,1000
22744,1000
18316,1000
21230,1000
27184,1000
12627,1000
1922,1000
28146,1000
2422,1000
13022,1000
1528,1000
25609,1000
416,1000
19013,1000
14710,1000
4582,1000
12332,1000
3009,1000
6817,1000
13287,1000
6048,1000
18795,1000
10838,1000
9550,1000
25479,1000
14334,1000
18383,1000
15403,1000
24853,1000
19397,1000
26180,1000
2723,1000
15075,1000
27695,1000
20706,1000
1678,1000
8612,1000
7531,1000
20466,1000
2423,1000
27630,1000
20656,1000
10418,1000
6077,1000
1690,1000
1047,1000
25851,1000
7255,1000
26970,1000
21764,1000
28357,1000
8296,1000
24896,1000
7293,1000
7398,1000
18116,1000
24404,1000
26523,1000
6473,1000
26204,1000
11493,1000
23919,1000
19760,1000
23050,1000
28415,1000
14445,1000
28615,1000
13661,1000
13331,1000
15779,1000
28612,1000
18514,1000
17163,1000
9732,1000
9520,1000
5015,1000
25731,1000
8384,1000
13236,1000
28419,1000
1836,1000
8683,1000
9502,1000
17741,1000
28486,1000
27523,1000
11588,1000
4988,1000
12980,1000
16677,1000
16044,1000
25474,1000
20277,1000
15856,1000
14780,1000
1343,1000
1269,1000
2567,1000
17376,1000
17340,1000
18753,1000
25069,1000
23115,1000
7665,1000
27252,1000
8058,1000
18890,1000
14590,1000
18054,1000
9778,1000
394,1000
23328,1000
3316,1000
15752,1000
11360,1000
27723,1000
17436,1000
28466,1000
21466,1000
4325,1000
26349,1000
878,1000
7306,1000
12661,1000
16541,1000
23539,1000
11343,1000
6644,1000
1149,1000
5439,1000
21431,1000
20288,1000
6024,1000
11918,1000
1541,1000
10612,1000
15762,1000
12489,1000
26145,1000
16257,1000
22546,1000
11845,1000
2199,1000
9392,1000
23702,1000
7198,1000
22820,1000
17129,1000
21696,1000
11558,1000
8759,1000
17727,1000
7907,1000
17135,1000
25821,1000
17607,1000
5508,1000
14022,1000
17673,1000
5719,1000
17999,1000
11209,1000
26995,1000
23709,1000
17969,1000
19144,1000
12801,1000
7350,1000
22058,1000
14788,1000
6798,1000
25220,1000
15646,1000
9887,1000
26589,1000
15979,1000
15161,1000
21741,1000
12511,1000
22647,1000
3393,1000
21012,1000
16232,1000
25524,1000
26293,1000
22967,1000
4775,1000
4064,1000
20987,1000
4223,1000
9664,1000
10760,1000
20540,1000
7581,1000
8989,1000
6716,1000
15803,1000
11101,1000
274,1000
15307,1000
9332,1000
3784,1000
14564,1000
27423,1000
7815,1000
21723,1000
18854,1000
8470,1000
28653,1000
13725,1000
4144,1000
17525,1000
634,1000
419,1000
3174,1000
5494,1000
20680,1000
21630,1000
7081,1000
13658,1000
27265,1000
1327,1000
12409,1000
12721,1000
21597,1000
17517,1000
3065,1000
13865,1000
7205,1000
25034,1000
25043,1000
2589,1000
277,1000
25747,1000
11094,1000
4319,1000
1112,1000
17773,1000
19526,1000
19779,1000
17351,1000
28517,1000
28661,1000
25217,1000
24769,1000
8650,1000
5298,1000
19293,1000
4581,1000
27601,1000
82,1000
21250,1000
8777,1000
26027,1000
15341,1000
20896,1000
28476,1000
6171,1000
27715,1000
1245,1000
21925,1000
20944,1000
10660,1000
6632,1000
19740,1000
16576,1000
25349,1000
6262,1000
5113,1000
19300,1000
20485,1000
20407,1000
9060,1000
5620,1000
22873,1000
3510,1000
19811,1000
15115,1000
28762,1000
9609,1000
15743,1000
25156,1000
2641,1000
24856,1000
25866,1000
7471,1000
9983,1000
21832,1000
18805,1000
13225,1000
16690,1000
3128,1000
17084,1000
16726,1000
13182,1000
3394,1000
15299,1000
3619,1000
21491,1000
19303,1000
9222,1000
15904,1000
1711,1000
18281,1000
5811,1000
26015,1000
1096,1000
902,1000
28613,1000
21314,1000
20020,1000
25384,1000
16697,1000
14921,1000
9158,1000
26155,1000
20183,1000
28013,1000
3504,1000
24430,1000
13499,1000
731,1000
6733,1000
12033,1000
4358,1000
20302,1000
23837,1000
1352,1000
11578,1000
1326,1000
1063,1000
6694,1000
27032,1000
4166,1000
24234,1000
27761,1000
25756,1000
18846,1000
6560,1000
11233,1000
4493,1000
10209,1000
22368,1000
5352,1000
18758,1000
21239,1000
22839,1000
23605,1000
6869,1000
28158,1000
22537,1000
2996,1000
16313,1000
7038,1000
6698,1000
9015,1000
20387,1000
13000,1000
7003,1000
12429,1000
12998,1000
13600,1000
4627,1000
17506,1000
1388,1000
652,1000
1795,1000
11799,1000
3624,1000
22004,1000
20934,1000
9685,1000
19269,1000
6696,1000
10889,1000
13043,1000
16499,1000
22713,1000
9087,1000
28540,1000
143,1000
4529,1000
28549,1000
15600,1000
11714,1000
8859,1000
972,1000
2608,1000
1559,1000
14146,1000
6115,1000
5831,1000
19755,1000
23299,1000
9424,1000
4553,1000
20329,1000
25930,1000
18252,1000
26820,1000
17562,1000
27290,1000
3794,1000
19837,1000
17120,1000
20114,1000
16935,1000
212,1000
3102,1000
1771,1000
18831,1000
20980,1000
11142,1000
22645,1000
5294,1000
16557,1000
26042,1000
18685,1000
2300,1000
14165,1000
14043,1000
12796,1000
28806,1000
18133,1000
15201,1000
12906,1000
21702,1000
18030,1000
21966,1000
25914,1000
2784,1000
11218,1000
18966,1000
16747,1000
26262,1000
25963,1000
24219,1000
17730,1000
25793,1000
22753,1000
12274,1000
27197,1000
22417,1000
6399,1000
9775,1000
14456,1000
27365,1000
12243,1000
25779,1000
24544,1000
20844,1000
25101,1000
1519,1000
5975,1000
13480,1000
26200,1000
12803,1000
15412,1000
1248,1000
11813,1000
22034,1000
4340,1000
2895,1000
22545,1000
18362,1000
24186,1000
1434,1000
6882,1000
26044,1000
19558,1000
12625,1000
13282,1000
943,1000
14786,1000
11102,1000
13723,1000
20303,1000
12761,1000
5359,1000
12501,1000
12607,1000
25532,1000
13174,1000
20460,1000
22465,1000
4002,1000
4421,1000
24067,1000
24166,1000
716,1000
3604,1000
5145,1000
11892,1000
26935,1000
23173,1000
3820,1000
18245,1000
1477,1000
25170,1000
8386,1000
3391,1000
20489,1000
12856,1000
22834,1000
16042,1000
28759,1000
23813,1000
2835,1000
1378,1000
4394,1000
27004,1000
10821,1000
9064,1000
486,1000
7072,1000
7898,1000
24223,1000
17277,1000
15366,1000
6054,1000
8179,1000
12348,1000
7920,1000
12723,1000
702,1000
20390,1000
11368,1000
23990,1000
26367,1000
28760,1000
23898,1000
1825,1000
16300,1000
19105,1000
23766,1000
22920,1000
19814,1000
1265,1000
2145,1000
20321,1000
23454,1000
28772,1000
14076,1000
21337,1000
27462,1000
5646,1000
16035,1000
13006,1000
24807,1000
22511,1000
17305,1000
17447,1000
1839,1000
16627,1000
11421,1000
26849,1000
18021,1000
17820,1000
27659,1000
12263,1000
21856,1000
9745,1000
9041,1000
19726,1000
26748,1000
13509,1000
3755,1000
7592,1000
18367,1000
7045,1000
20359,1000
3302,1000
23619,1000
444,1000
888,1000
13821,1000
1179,1000
13320,1000
27501,1000
2862,1000
7773,1000
11837,1000
9988,1000
25271,1000
24376,1000
20161,1000
25551,1000
22481,1000
22062,1000
20995,1000
17024,1000
16775,1000
22238,1000
13582,1000
9611,1000
22841,1000
2747,1000
25382,1000
4395,1000
19092,1000
7838,1000
25544,1000
7801,1000
4279,1000
17552,1000
27597,1000
24041,1000
13663,1000
24451,1000
3941,1000
10743,1000
6492,1000
27580,1000
25877,1000
13604,1000
19686,1000
23911,1000
23681,1000
24399,1000
20464,1000
10181,1000
17862,1000
18135,1000
12907,1000
19630,1000
5546,1000
14389,1000
4219,1000
3963,1000
16343,1000
12422,1000
24716,1000
1435,1000
12315,1000
10595,1000
9648,1000
7724,1000
3144,1000
27074,1000
18976,1000
11884,1000
21957,1000
19598,1000
5766,1000
28659,1000
4444,1000
14498,1000
14316,1000
11867,1000
4998,1000
18121,1000
25703,1000
3836,1000
3930,1000
28338,1000
1537,1000
23326,1000
6739,1000
6066,1000
798,1000
9310,1000
3231,1000
17107,1000
9486,1000
11252,1000
16708,1000
19557,1000
12255,1000
28148,1000
7604,1000
9768,1000
18377,1000
22677,1000
1244,1000
11162,1000
9774,1000
5806,1000
19532,1000
15174,1000
19294,1000
9740,1000
6422,1000
16639,1000
6249,1000
9029,1000
20033,1000
85,1000
22810,1000
3848,1000
5885,1000
9704,1000
14963,1000
4046,1000
17178,1000
5759,1000
17071,1000
27744,1000
3933,1000
163,1000
27164,1000
11547,1000
17879,1000
9325,1000
10314,1000
16537,1000
28491,1000
9059,1000
8412,1000
642,1000
22172,1000
371,1000
16858,1000
2018,1000
14667,1000
19507,1000
6384,1000
5807,1000
17102,1000
917,1000
18335,1000
1859,1000
1156,1000
27234,1000
23163,1000
23272,1000
13956,1000
1192,1000
8295,1000
12551,1000
570,1000
25207,1000
303,1000
2195,1000
23676,1000
13564,1000
25056,1000
7431,1000
2660,1000
24571,1000
14383,1000
13692,1000
19048,1000
11111,1000
16743,1000
26581,1000
20290,1000
7197,1000
10244,1000
19267,1000
14004,1000
24366,1000
6756,1000
23155,1000
7055,1000
7865,1000
28527,1000
17093,1000
4263,1000
21515,1000
22348,1000
7387,1000
19588,1000
3808,1000
13969,1000
10653,1000
